l0,l1,ii,cycle,dsp,type
12,5,12,7922,41,pareto
5,11,8,5766,56,pareto
5,1,11,87123,4,pareto
10,5,12,9506,34,pareto
10,4,7,6937,46,pareto
9,5,11,9683,33,pareto
5,4,9,17825,18,pareto
12,10,4,1330,241,pareto
9,10,7,3087,103,pareto
12,10,6,1988,161,pareto
6,10,11,7263,44,pareto
10,2,9,17825,18,pareto
10,11,3,1091,294,pareto
1,11,12,43202,8,pareto
10,10,3,1199,267,pareto
10,11,4,1450,221,pareto
15,5,1,541,601,pareto
9,4,7,7707,42,pareto
15,5,7,3703,86,pareto
9,11,3,1211,265,pareto
12,10,12,3962,81,pareto
5,11,9,6485,49,pareto
12,5,11,7263,44,pareto
9,11,2,812,397,pareto
5,11,12,8642,37,pareto
1,1,9,356405,1,pareto
9,2,7,15407,21,pareto
9,10,2,892,361,pareto
4,11,12,10802,30,pareto
9,10,8,3526,91,pareto
5,4,7,13867,23,pareto
10,10,4,1594,201,pareto
9,5,7,6167,52,pareto
5,11,7,5047,63,pareto
10,10,2,804,401,pareto
4,11,1,913,353,pareto
12,4,7,5782,55,pareto
9,10,4,1770,181,pareto
12,10,9,2975,107,pareto
12,1,7,23107,14,pareto
3,11,7,8407,38,pareto
10,11,5,1809,177,pareto
5,2,9,35645,9,pareto
4,11,5,4509,71,pareto
6,10,9,5945,54,pareto
2,11,9,16205,20,pareto
12,4,5,4134,77,pareto
12,10,8,2646,121,pareto
15,4,7,4627,69,pareto
5,10,9,7133,45,pareto
6,11,10,6004,53,pareto
3,2,10,66004,5,pareto
4,10,7,6937,46,pareto
9,10,11,4843,66,pareto
5,10,12,9506,34,pareto
6,11,7,4207,76,pareto
4,10,9,8915,36,pareto
12,5,9,5945,54,pareto
15,4,11,7263,44,pareto
15,2,11,14523,22,pareto
12,4,10,8254,39,pareto
15,4,12,7922,41,pareto
6,10,7,4627,69,pareto
10,11,9,3245,98,pareto
12,4,1,838,385,pareto
15,5,4,2122,151,pareto
10,10,7,2779,115,pareto
10,11,6,2168,147,pareto
1,10,9,35645,9,pareto
4,2,11,54453,6,pareto
3,4,7,23107,14,pareto
10,4,12,11882,27,pareto
3,5,8,21126,16,pareto
4,11,7,6307,51,pareto
6,5,11,14523,22,pareto
4,4,7,17332,19,pareto
10,10,12,4754,67,pareto
2,1,9,178205,2,pareto
9,10,1,453,721,pareto
9,11,6,2408,133,pareto
12,4,9,7430,43,pareto
10,11,2,732,441,pareto
10,4,9,8915,36,pareto
9,11,5,2009,159,pareto
9,10,5,2209,145,pareto
2,10,7,13867,23,pareto
10,11,7,2527,126,pareto
10,11,1,373,881,pareto
12,10,2,672,481,pareto
9,11,1,413,793,pareto
9,10,12,5282,61,pareto
15,1,8,21126,16,pareto
4,5,7,13867,23,pareto
12,5,7,4627,69,pareto
9,4,5,5509,58,pareto
3,5,11,29043,11,pareto
12,10,1,343,961,pareto
10,2,7,13867,23,pareto
9,4,12,13202,25,pareto
10,10,6,2384,134,pareto
9,11,8,3206,100,pareto
4,11,9,8105,40,pareto
1,11,9,32405,10,pareto
9,4,10,11004,29,pareto
6,2,7,23107,14,pareto
10,10,9,3569,89,pareto
4,10,12,11882,27,pareto
9,11,7,2807,114,pareto
4,4,5,12384,26,pareto
10,11,12,4322,74,pareto
4,1,11,108903,3,pareto
2,2,11,108903,3,pareto
6,4,7,11557,28,pareto
2,5,9,35645,9,pareto
6,11,5,3009,106,pareto
12,10,10,3304,97,pareto
12,4,3,2486,129,pareto
1,5,11,87123,4,pareto
4,11,3,2711,118,pareto
6,11,1,613,529,pareto
4,5,9,17825,18,pareto
12,4,6,4958,65,pareto
2,4,11,54453,6,pareto
9,11,10,4004,80,pareto
15,1,11,29043,11,pareto
