b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2ii,cycle,dsp,type
1,12,10,2,2,6,10,2,12,10,1,245474,1563,pareto
1,12,10,2,2,6,10,2,10,11,1,245504,1483,pareto
1,12,10,2,2,6,10,2,10,10,1,245540,1403,pareto
1,12,10,2,2,6,10,2,9,11,1,245544,1395,pareto
1,12,10,2,2,6,10,2,9,10,1,245584,1323,pareto
1,12,10,2,2,6,10,2,15,5,1,245672,1203,pareto
1,12,10,2,2,6,10,2,6,11,1,245744,1131,pareto
1,12,10,2,2,6,10,2,12,10,2,245803,1083,pareto
1,12,10,2,2,6,10,2,10,11,2,245863,1043,pareto
1,12,10,2,2,6,10,2,10,10,2,245935,1003,pareto
1,12,10,2,2,6,10,2,9,11,2,245943,999,pareto
1,12,10,2,2,6,10,2,12,4,1,245969,987,pareto
1,12,10,2,2,6,10,2,9,10,2,246023,963,pareto
1,12,10,2,2,6,10,2,4,11,1,246044,955,pareto
1,12,10,2,2,6,10,2,12,10,3,246132,923,pareto
1,12,10,2,2,6,10,2,15,5,2,246199,903,pareto
1,12,10,2,2,6,10,2,10,11,3,246222,896,pareto
1,12,10,2,2,6,10,2,9,4,1,246244,891,pareto
1,12,10,2,2,6,10,2,10,10,3,246330,869,pareto
1,12,10,2,2,6,10,2,9,11,3,246342,867,pareto
1,12,10,2,2,6,10,2,12,10,4,246461,843,pareto
1,12,10,2,2,6,10,2,10,11,4,246581,823,pareto
1,12,10,2,2,6,10,2,10,10,4,246725,803,pareto
1,12,10,2,2,6,10,2,9,11,4,246741,801,pareto
1,12,10,2,2,6,10,2,12,10,5,246790,795,pareto
1,12,10,2,2,6,10,2,9,10,4,246901,783,pareto
1,12,10,2,2,6,10,2,10,11,5,246940,779,pareto
1,12,10,2,2,6,10,2,12,10,6,247119,763,pareto
1,12,10,2,2,6,10,2,9,11,5,247140,761,pareto
1,12,10,2,2,6,10,2,15,5,4,247253,753,pareto
1,12,10,2,2,6,10,2,10,11,6,247299,749,pareto
1,12,10,2,2,6,10,2,9,10,5,247340,747,pareto
1,12,10,2,2,6,10,2,12,10,7,247448,740,pareto
1,12,10,2,2,6,10,2,10,10,6,247515,736,pareto
1,12,10,2,2,6,10,2,9,11,6,247539,735,pareto
1,12,10,2,2,6,10,2,12,4,3,247617,731,pareto
1,12,10,2,2,6,10,2,10,11,7,247658,728,pareto
1,12,10,2,2,6,10,2,12,10,8,247777,723,pareto
