l0,l1,l2,ii,cycle,dsp,type
2,9,6,2,133017,271,pareto
2,9,6,3,199516,181,pareto
2,5,7,2,205217,176,pareto
5,5,5,4,229854,161,pareto
2,15,2,2,239417,151,pareto
2,5,6,2,239417,151,pareto
2,6,5,2,239417,151,pareto
2,2,15,2,239417,151,pareto
2,3,10,2,239417,151,pareto
2,4,7,2,256517,141,pareto
1,9,6,2,266012,136,pareto
2,5,5,2,287297,126,pareto
2,4,6,2,299267,121,pareto
2,5,7,3,307816,117,pareto
1,9,5,2,319212,116,pareto
1,15,3,2,319212,116,pareto
2,9,6,5,332514,109,pareto
1,6,7,2,342012,106,pareto
2,2,15,3,359116,101,pareto
2,6,5,3,359116,101,pareto
2,5,6,3,359116,101,pareto
2,3,10,3,359116,101,pareto
2,15,2,3,359116,101,pareto
2,4,7,3,384766,94,pareto
1,9,6,3,399011,91,pareto
2,5,7,4,410415,88,pareto
2,5,5,3,430936,84,pareto
2,4,6,3,448891,81,pareto
2,9,6,7,465512,78,pareto
1,15,3,3,478811,77,pareto
1,9,5,3,478811,77,pareto
1,15,2,2,478812,76,pareto
1,3,10,2,478812,76,pareto
1,6,5,2,478812,76,pareto
1,5,6,2,478812,76,pareto
1,2,15,2,478812,76,pareto
1,10,3,2,478812,76,pareto
1,6,7,3,513011,71,pareto
1,9,6,4,532010,68,pareto
2,4,5,3,538666,67,pareto
1,5,5,2,574572,66,pareto
2,5,5,4,574575,63,pareto
2,9,6,9,598510,61,pareto
2,5,7,6,615613,59,pareto
1,9,5,4,638410,58,pareto
1,15,3,4,638410,58,pareto
2,4,7,5,641264,57,pareto
1,9,6,5,665009,55,pareto
2,9,6,10,665009,55,pareto
1,6,7,4,684010,53,pareto
1,10,3,3,718211,51,pareto
1,5,6,3,718211,51,pareto
1,3,10,3,718211,51,pareto
1,2,15,3,718211,51,pareto
1,15,2,3,718211,51,pareto
1,6,5,3,718211,51,pareto
2,9,6,11,731508,50,pareto
2,4,6,5,748139,49,pareto
1,2,14,3,769511,47,pareto
1,4,7,3,769511,47,pareto
2,9,6,12,798007,46,pareto
2,5,7,8,820811,44,pareto
2,2,15,7,837912,43,pareto
2,15,2,7,837912,43,pareto
2,3,10,7,837912,43,pareto
2,5,6,7,837912,43,pareto
2,6,5,7,837912,43,pareto
2,5,5,6,861853,42,pareto
1,12,2,3,897761,41,pareto
1,4,6,3,897761,41,pareto
2,5,7,9,923410,39,pareto
1,2,15,4,957610,38,pareto
1,10,3,4,957610,38,pareto
1,3,10,4,957610,38,pareto
1,5,6,4,957610,38,pareto
1,6,5,4,957610,38,pareto
1,15,2,4,957610,38,pareto
2,9,6,15,997504,37,pareto
2,5,5,7,1005492,36,pareto
2,4,6,7,1047387,35,pareto
2,9,6,16,1064003,34,pareto
1,9,5,7,1117207,33,pareto
1,15,3,7,1117207,33,pareto
2,5,7,11,1128608,32,pareto
1,9,6,9,1197005,31,pareto
2,5,7,12,1231207,30,pareto
2,4,5,7,1256862,29,pareto
2,5,5,9,1292770,28,pareto
2,5,7,13,1333806,27,pareto
1,6,6,7,1396507,26,pareto
1,12,3,7,1396507,26,pareto
1,9,6,11,1463003,25,pareto
2,5,7,15,1539004,24,pareto
2,5,5,11,1580048,23,pareto
2,5,7,16,1641603,22,pareto
2,5,5,12,1723687,21,pareto
2,9,3,14,1862005,20,pareto
2,5,6,16,1915203,19,pareto
2,2,15,16,1915203,19,pareto
2,3,10,16,1915203,19,pareto
2,6,5,16,1915203,19,pareto
2,15,2,16,1915203,19,pareto
2,5,5,14,2010965,18,pareto
2,9,3,16,2128003,17,pareto
2,9,3,17,2261002,16,pareto
2,5,5,17,2441882,15,pareto
2,3,6,13,2593506,14,pareto
2,6,3,13,2593506,14,pareto
2,9,2,13,2593506,14,pareto
2,9,2,14,2793005,13,pareto
2,6,3,14,2793005,13,pareto
2,3,6,14,2793005,13,pareto
2,4,5,17,3052352,12,pareto
1,4,6,11,3291753,11,pareto
1,12,2,11,3291753,11,pareto
5,6,2,31,3710703,10,pareto
2,4,2,9,4039885,9,pareto
1,1,14,9,4617005,8,pareto
1,2,7,9,4617005,8,pareto
2,9,1,13,5187006,7,pareto
2,3,3,13,5187006,7,pareto
2,10,1,17,6104702,6,pareto
2,2,5,17,6104702,6,pareto
2,1,10,17,6104702,6,pareto
2,5,2,17,6104702,6,pareto
5,4,1,21,7541113,5,pareto
5,2,2,21,7541113,5,pareto
2,5,1,13,9336606,4,pareto
2,1,5,13,9336606,4,pareto
2,5,1,17,12209402,3,pareto
2,1,5,17,12209402,3,pareto
2,1,3,16,19152003,2,pareto
2,3,1,16,19152003,2,pareto
1,2,1,11,39501003,1,pareto
1,1,2,11,39501003,1,pareto
1,1,1,2,14364012,6,non-pareto
1,1,1,3,21546011,4,non-pareto
1,1,1,4,28728010,3,non-pareto
1,1,1,5,35910009,3,non-pareto
1,1,1,6,43092008,2,non-pareto
1,1,1,7,50274007,2,non-pareto
1,1,1,8,57456006,2,non-pareto
1,1,1,9,64638005,2,non-pareto
1,1,1,10,71820004,2,non-pareto
1,1,1,11,79002003,1,non-pareto
1,1,1,12,86184002,1,non-pareto
2,1,1,2,7182017,6,non-pareto
2,1,1,3,10773016,4,non-pareto
2,1,1,4,14364015,3,non-pareto
2,1,1,5,17955014,3,non-pareto
