b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1l2,b1ii,b2l0,b2l1,b2l2,b2ii,cycle,dsp,type
1,12,10,2,2,10,6,2,2,9,6,2,393348,873,pareto
1,10,10,2,2,10,6,2,2,9,6,2,416148,823,pareto
1,9,10,2,2,10,6,2,2,9,6,2,431348,798,pareto
1,10,10,2,1,10,10,2,2,9,6,2,445403,773,pareto
1,9,10,2,1,10,10,2,2,9,6,2,460603,748,pareto
1,12,10,3,1,10,10,2,2,9,6,2,479602,723,pareto
1,15,5,2,1,10,10,2,2,9,6,2,491003,713,pareto
1,9,10,2,2,10,6,2,2,9,6,3,497847,708,pareto
1,9,10,2,2,10,6,2,2,5,7,2,503548,703,pareto
1,9,10,2,2,10,6,3,2,9,6,2,504497,698,pareto
1,10,10,2,1,10,10,2,2,9,6,3,511902,683,pareto
1,10,10,2,1,10,10,2,2,5,7,2,517603,678,pareto
1,12,10,3,2,10,6,3,2,9,6,2,523496,673,pareto
1,9,10,2,1,10,10,2,2,9,6,3,527102,658,pareto
1,9,10,2,1,10,10,2,2,5,7,2,532803,653,pareto
1,12,10,3,1,10,10,2,2,9,6,3,546101,633,pareto
1,12,10,3,1,10,10,2,2,5,7,2,551802,628,pareto
1,15,5,2,1,10,10,2,2,9,6,3,557502,623,pareto
1,15,5,2,1,10,10,2,2,5,7,2,563203,618,pareto
1,9,10,2,2,10,6,3,2,9,6,3,570996,608,pareto
1,9,10,2,2,10,6,3,2,5,7,2,576697,603,pareto
1,10,10,3,1,10,10,2,2,9,6,3,580301,599,pareto
1,9,10,2,1,5,15,2,2,9,6,3,585622,598,pareto
1,10,10,3,1,10,10,2,2,5,7,2,586002,594,pareto
4,12,2,3,1,10,10,2,2,9,6,3,588866,593,pareto
1,12,10,3,2,10,6,3,2,9,6,3,589995,583,pareto
1,12,10,3,2,10,6,3,2,5,7,2,595696,578,pareto
1,15,5,2,2,10,6,3,2,9,6,3,601396,573,pareto
1,15,5,2,2,10,6,3,2,5,7,2,607097,568,pareto
1,15,5,2,1,5,15,2,2,9,6,3,616022,563,pareto
1,12,10,3,1,5,14,2,2,9,6,3,621341,558,pareto
1,12,10,3,1,10,7,2,2,9,6,3,621341,558,pareto
1,10,10,3,2,10,6,3,2,9,6,3,624195,549,pareto
1,10,10,3,2,10,6,3,2,5,7,2,629896,544,pareto
4,12,2,3,2,10,6,3,2,9,6,3,632760,543,pareto
4,12,2,3,2,10,6,3,2,5,7,2,638461,538,pareto
1,10,10,3,1,5,15,2,2,5,7,2,644522,534,pareto
1,12,10,4,2,10,6,3,2,9,6,3,646994,533,pareto
1,12,10,4,2,10,6,3,2,5,7,2,652695,528,pareto
1,10,10,3,1,10,7,2,2,9,6,3,655541,524,pareto
1,10,10,3,1,5,14,2,2,9,6,3,655541,524,pareto
1,10,10,3,1,10,7,2,2,5,7,2,661242,519,pareto
1,10,10,3,1,5,14,2,2,5,7,2,661242,519,pareto
4,12,2,3,1,10,7,2,2,9,6,3,664106,518,pareto
4,12,2,3,1,5,14,2,2,9,6,3,664106,518,pareto
1,10,10,3,1,10,10,3,2,9,6,3,668080,515,pareto
4,12,2,3,1,5,14,2,2,5,7,2,669807,513,pareto
4,12,2,3,1,10,7,2,2,5,7,2,669807,513,pareto
1,10,10,3,1,10,10,3,2,5,7,2,673781,510,pareto
4,12,2,3,1,10,10,3,2,9,6,3,676645,509,pareto
1,12,10,4,1,10,7,2,2,9,6,3,678340,508,pareto
1,12,10,4,1,5,14,2,2,9,6,3,678340,508,pareto
4,12,2,3,1,10,10,3,2,5,7,2,682346,504,pareto
1,12,10,4,1,5,14,2,2,5,7,2,684041,503,pareto
1,12,10,4,1,10,7,2,2,5,7,2,684041,503,pareto
1,12,10,4,1,10,10,3,2,9,6,3,690879,499,pareto
4,12,2,3,1,10,7,2,5,5,5,4,694444,498,pareto
4,12,2,3,1,5,14,2,5,5,5,4,694444,498,pareto
1,10,10,3,1,10,7,2,2,6,5,2,695442,494,pareto
1,10,10,3,1,5,14,2,2,3,10,2,695442,494,pareto
1,10,10,3,1,10,7,2,2,15,2,2,695442,494,pareto
1,10,10,3,1,10,7,2,2,5,6,2,695442,494,pareto
1,10,10,3,1,10,7,2,2,2,15,2,695442,494,pareto
1,10,10,3,1,10,7,2,2,3,10,2,695442,494,pareto
1,10,10,3,1,5,14,2,2,2,15,2,695442,494,pareto
1,10,10,3,1,5,14,2,2,15,2,2,695442,494,pareto
1,10,10,3,1,5,14,2,2,6,5,2,695442,494,pareto
1,10,10,3,1,5,14,2,2,5,6,2,695442,494,pareto
1,12,10,4,1,5,15,2,2,15,2,2,701521,493,pareto
1,12,10,4,1,5,15,2,2,3,10,2,701521,493,pareto
1,12,10,4,1,5,15,2,2,2,15,2,701521,493,pareto
1,12,10,4,1,5,15,2,2,6,5,2,701521,493,pareto
1,12,10,4,1,5,15,2,2,5,6,2,701521,493,pareto
4,12,2,3,1,5,14,2,2,3,10,2,704007,488,pareto
4,12,2,3,1,5,14,2,2,5,6,2,704007,488,pareto
4,12,2,3,1,5,14,2,2,15,2,2,704007,488,pareto
4,12,2,3,1,5,14,2,2,6,5,2,704007,488,pareto
4,12,2,3,1,5,14,2,2,2,15,2,704007,488,pareto
4,12,2,3,1,10,7,2,2,15,2,2,704007,488,pareto
4,12,2,3,1,10,7,2,2,3,10,2,704007,488,pareto
4,12,2,3,1,10,7,2,2,5,6,2,704007,488,pareto
4,12,2,3,1,10,7,2,2,6,5,2,704007,488,pareto
4,12,2,3,1,10,7,2,2,2,15,2,704007,488,pareto
1,10,10,3,1,10,10,3,2,3,10,2,707981,485,pareto
1,10,10,3,1,10,10,3,2,15,2,2,707981,485,pareto
1,10,10,3,1,10,10,3,2,5,6,2,707981,485,pareto
1,10,10,3,1,10,10,3,2,6,5,2,707981,485,pareto
1,10,10,3,1,10,10,3,2,2,15,2,707981,485,pareto
1,10,10,3,1,10,7,2,2,4,7,2,712542,484,pareto
1,10,10,3,1,5,14,2,2,4,7,2,712542,484,pareto
4,12,2,3,1,10,10,3,2,2,15,2,716546,479,pareto
4,12,2,3,1,10,10,3,2,15,2,2,716546,479,pareto
4,12,2,3,1,10,10,3,2,5,6,2,716546,479,pareto
4,12,2,3,1,10,10,3,2,3,10,2,716546,479,pareto
4,12,2,3,1,10,10,3,2,6,5,2,716546,479,pareto
1,12,10,4,1,10,7,2,2,5,6,2,718241,478,pareto
1,12,10,4,1,5,14,2,2,5,6,2,718241,478,pareto
1,12,10,4,1,10,7,2,2,6,5,2,718241,478,pareto
1,12,10,4,1,10,7,2,2,2,15,2,718241,478,pareto
1,12,10,4,1,10,7,2,2,3,10,2,718241,478,pareto
1,12,10,4,1,5,14,2,2,3,10,2,718241,478,pareto
1,12,10,4,1,5,14,2,2,2,15,2,718241,478,pareto
1,12,10,4,1,5,14,2,2,6,5,2,718241,478,pareto
1,12,10,4,1,5,14,2,2,15,2,2,718241,478,pareto
1,12,10,4,1,10,7,2,2,15,2,2,718241,478,pareto
1,10,10,3,1,10,10,3,2,4,7,2,725081,475,pareto
4,12,2,3,1,5,14,2,1,9,6,2,730602,473,pareto
4,12,2,3,1,10,7,2,1,9,6,2,730602,473,pareto
1,12,10,4,1,10,10,3,2,15,2,2,730780,469,pareto
1,12,10,4,1,10,10,3,2,5,6,2,730780,469,pareto
1,12,10,4,1,10,10,3,2,6,5,2,730780,469,pareto
1,12,10,4,1,10,10,3,2,2,15,2,730780,469,pareto
1,12,10,4,1,10,10,3,2,3,10,2,730780,469,pareto
1,12,10,4,1,5,14,2,2,4,7,2,735341,468,pareto
1,12,10,4,1,10,7,2,2,4,7,2,735341,468,pareto
4,12,2,3,1,10,10,3,1,9,6,2,743141,464,pareto
1,12,10,4,1,10,7,2,1,9,6,2,744836,463,pareto
1,12,10,4,1,5,14,2,1,9,6,2,744836,463,pareto
1,12,10,4,1,10,10,3,2,4,7,2,747880,459,pareto
1,12,10,4,1,10,10,3,1,9,6,2,757375,454,pareto
1,12,10,4,1,10,6,2,2,2,15,2,760041,453,pareto
