l0,l1,ii,cycle,dsp,type
6,10,7,18687,43,pareto
1,10,2,31992,26,pareto
10,10,13,20833,42,pareto
2,5,13,207876,4,pareto
10,10,11,17637,50,pareto
6,10,5,13359,61,pareto
6,10,31,82623,10,pareto
1,10,4,63970,13,pareto
5,10,8,25610,33,pareto
5,10,9,28807,29,pareto
3,10,13,69301,12,pareto
1,10,3,47981,17,pareto
2,10,17,135917,6,pareto
6,5,31,165238,5,pareto
6,10,34,90615,9,pareto
2,10,7,55977,15,pareto
3,2,16,426408,2,pareto
3,10,4,21340,38,pareto
3,10,8,42656,19,pareto
5,10,4,12822,66,pareto
6,10,13,34671,24,pareto
2,10,1,8013,101,pareto
3,10,11,58643,14,pareto
2,5,17,271832,3,pareto
6,10,11,29343,28,pareto
1,2,11,879453,1,pareto
2,10,5,39989,21,pareto
1,10,1,16003,51,pareto
3,10,14,74630,11,pareto
3,10,7,37327,22,pareto
2,10,3,24001,34,pareto
3,10,19,101275,8,pareto
3,10,2,10682,76,pareto
3,10,22,117262,7,pareto
3,10,5,26669,31,pareto
6,10,19,50655,16,pareto
6,10,17,45327,18,pareto
1,1,2,319812,6,non-pareto
1,1,3,479711,4,non-pareto
1,1,4,639610,3,non-pareto
1,1,5,799509,3,non-pareto
1,1,6,959408,2,non-pareto
1,1,7,1119307,2,non-pareto
1,1,8,1279206,2,non-pareto
1,1,9,1439105,2,non-pareto
1,1,10,1599004,2,non-pareto
1,1,11,1758903,1,non-pareto
1,1,12,1918802,1,non-pareto
2,1,2,159917,6,non-pareto
2,1,3,239866,4,non-pareto
2,1,4,319815,3,non-pareto
2,1,5,399764,3,non-pareto
2,1,6,479713,2,non-pareto
2,1,7,559662,2,non-pareto
2,1,8,639611,2,non-pareto
2,1,9,719560,2,non-pareto
2,1,10,799509,2,non-pareto
2,1,11,879458,1,non-pareto
2,1,12,959407,1,non-pareto
2,1,13,1039356,1,non-pareto
2,1,14,1119305,1,non-pareto
2,1,15,1199254,1,non-pareto
2,1,16,1279203,1,non-pareto
2,1,17,1359152,1,non-pareto
3,1,2,106622,11,non-pareto
3,1,3,159921,7,non-pareto
3,1,4,213220,6,non-pareto
3,1,5,266519,5,non-pareto
3,1,6,319818,4,non-pareto
3,1,7,373117,3,non-pareto
3,1,8,426416,3,non-pareto
3,1,9,479715,3,non-pareto
3,1,10,533014,3,non-pareto
3,1,11,586313,2,non-pareto
3,1,12,639612,2,non-pareto
3,1,13,692911,2,non-pareto
3,1,14,746210,2,non-pareto
3,1,15,799509,2,non-pareto
3,1,16,852808,2,non-pareto
3,1,17,906107,2,non-pareto
3,1,18,959406,2,non-pareto
3,1,19,1012705,2,non-pareto
3,1,20,1066004,2,non-pareto
3,1,21,1119303,1,non-pareto
3,1,22,1172602,1,non-pareto
5,1,4,127950,11,non-pareto
5,1,5,159929,9,non-pareto
5,1,6,191908,7,non-pareto
5,1,7,223887,6,non-pareto
5,1,8,255866,6,non-pareto
5,1,9,287845,5,non-pareto
5,1,10,319824,5,non-pareto
5,1,11,351803,4,non-pareto
5,1,12,383782,4,non-pareto
5,1,13,415761,4,non-pareto
5,1,14,447740,3,non-pareto
5,1,15,479719,3,non-pareto
5,1,16,511698,3,non-pareto
5,1,17,543677,3,non-pareto
5,1,18,575656,3,non-pareto
5,1,19,607635,3,non-pareto
5,1,20,639614,3,non-pareto
5,1,21,671593,2,non-pareto
5,1,22,703572,2,non-pareto
5,1,23,735551,2,non-pareto
5,1,24,767530,2,non-pareto
5,1,25,799509,2,non-pareto
5,1,26,831488,2,non-pareto
5,1,27,863467,2,non-pareto
5,1,28,895446,2,non-pareto
5,1,29,927425,2,non-pareto
5,1,30,959404,2,non-pareto
5,1,31,991383,2,non-pareto
5,1,32,1023362,2,non-pareto
6,1,5,133284,11,non-pareto
6,1,6,159933,9,non-pareto
6,1,7,186582,8,non-pareto
6,1,8,213231,7,non-pareto
6,1,9,239880,6,non-pareto
6,1,10,266529,6,non-pareto
6,1,11,293178,5,non-pareto
6,1,12,319827,5,non-pareto
6,1,13,346476,4,non-pareto
6,1,14,373125,4,non-pareto
6,1,15,399774,4,non-pareto
6,1,16,426423,4,non-pareto
6,1,17,453072,3,non-pareto
6,1,18,479721,3,non-pareto
6,1,19,506370,3,non-pareto
6,1,20,533019,3,non-pareto
6,1,21,559668,3,non-pareto
6,1,22,586317,3,non-pareto
6,1,23,612966,3,non-pareto
6,1,24,639615,3,non-pareto
6,1,25,666264,3,non-pareto
6,1,26,692913,2,non-pareto
6,1,27,719562,2,non-pareto
6,1,28,746211,2,non-pareto
6,1,29,772860,2,non-pareto
6,1,30,799509,2,non-pareto
6,1,31,826158,2,non-pareto
6,1,32,852807,2,non-pareto
6,1,33,879456,2,non-pareto
6,1,34,906105,2,non-pareto
6,1,35,932754,2,non-pareto
6,1,36,959403,2,non-pareto
6,1,37,986052,2,non-pareto
10,1,9,143960,11,non-pareto
10,1,10,159949,10,non-pareto
10,1,11,175938,9,non-pareto
10,1,12,191927,8,non-pareto
10,1,13,207916,7,non-pareto
10,1,14,223905,7,non-pareto
10,1,15,239894,7,non-pareto
10,1,16,255883,6,non-pareto
10,1,17,271872,6,non-pareto
10,1,18,287861,6,non-pareto
10,1,19,303850,5,non-pareto
10,1,20,319839,5,non-pareto
10,1,21,335828,5,non-pareto
10,1,22,351817,5,non-pareto
10,1,23,367806,4,non-pareto
10,1,24,383795,4,non-pareto
10,1,25,399784,4,non-pareto
10,1,26,415773,4,non-pareto
10,1,27,431762,4,non-pareto
10,1,28,447751,4,non-pareto
10,1,29,463740,4,non-pareto
10,1,30,479729,4,non-pareto
10,1,31,495718,3,non-pareto
10,1,32,511707,3,non-pareto
10,1,33,527696,3,non-pareto
10,1,34,543685,3,non-pareto
10,1,35,559674,3,non-pareto
10,1,36,575663,3,non-pareto
10,1,37,591652,3,non-pareto
10,1,38,607641,3,non-pareto
10,1,39,623630,3,non-pareto
10,1,40,639619,3,non-pareto
10,1,41,655608,3,non-pareto
10,1,42,671597,3,non-pareto
10,1,43,687586,3,non-pareto
10,1,44,703575,3,non-pareto
10,1,45,719564,3,non-pareto
10,1,46,735553,2,non-pareto
10,1,47,751542,2,non-pareto
10,1,48,767531,2,non-pareto
10,1,49,783520,2,non-pareto
10,1,50,799509,2,non-pareto
10,1,51,815498,2,non-pareto
10,1,52,831487,2,non-pareto
10,1,53,847476,2,non-pareto
10,1,54,863465,2,non-pareto
10,1,55,879454,2,non-pareto
10,1,56,895443,2,non-pareto
10,1,57,911432,2,non-pareto
13,1,12,147662,11,non-pareto
13,1,13,159961,10,non-pareto
13,1,14,172260,9,non-pareto
13,1,15,184559,9,non-pareto
13,1,16,196858,8,non-pareto
13,1,17,209157,8,non-pareto
13,1,18,221456,7,non-pareto
13,1,19,233755,7,non-pareto
13,1,20,246054,7,non-pareto
13,1,21,258353,6,non-pareto
13,1,22,270652,6,non-pareto
13,1,23,282951,6,non-pareto
13,1,24,295250,6,non-pareto
13,1,25,307549,5,non-pareto
13,1,26,319848,5,non-pareto
13,1,27,332147,5,non-pareto
13,1,28,344446,5,non-pareto
13,1,29,356745,5,non-pareto
13,1,30,369044,5,non-pareto
13,1,31,381343,4,non-pareto
13,1,32,393642,4,non-pareto
13,1,33,405941,4,non-pareto
13,1,34,418240,4,non-pareto
13,1,35,430539,4,non-pareto
13,1,36,442838,4,non-pareto
13,1,37,455137,4,non-pareto
13,1,38,467436,4,non-pareto
13,1,39,479735,4,non-pareto
13,1,40,492034,4,non-pareto
13,1,41,504333,3,non-pareto
13,1,42,516632,3,non-pareto
13,1,43,528931,3,non-pareto
13,1,44,541230,3,non-pareto
13,1,45,553529,3,non-pareto
13,1,46,565828,3,non-pareto
13,1,47,578127,3,non-pareto
13,1,48,590426,3,non-pareto
13,1,49,602725,3,non-pareto
13,1,50,615024,3,non-pareto
13,1,51,627323,3,non-pareto
13,1,52,639622,3,non-pareto
13,1,53,651921,3,non-pareto
13,1,54,664220,3,non-pareto
13,1,55,676519,3,non-pareto
13,1,56,688818,3,non-pareto
13,1,57,701117,3,non-pareto
13,1,58,713416,3,non-pareto
13,1,59,725715,3,non-pareto
13,1,60,738014,3,non-pareto
13,1,61,750313,2,non-pareto
13,1,62,762612,2,non-pareto
13,1,63,774911,2,non-pareto
13,1,64,787210,2,non-pareto
13,1,65,799509,2,non-pareto
13,1,66,811808,2,non-pareto
13,1,67,824107,2,non-pareto
13,1,68,836406,2,non-pareto
13,1,69,848705,2,non-pareto
13,1,70,861004,2,non-pareto
13,1,71,873303,2,non-pareto
13,1,72,885602,2,non-pareto
15,1,14,149310,11,non-pareto
15,1,15,159969,10,non-pareto
15,1,16,170628,9,non-pareto
15,1,17,181287,9,non-pareto
15,1,18,191946,8,non-pareto
15,1,19,202605,8,non-pareto
15,1,20,213264,8,non-pareto
15,1,21,223923,7,non-pareto
15,1,22,234582,7,non-pareto
15,1,23,245241,7,non-pareto
15,1,24,255900,6,non-pareto
15,1,25,266559,6,non-pareto
15,1,26,277218,6,non-pareto
15,1,27,287877,6,non-pareto
15,1,28,298536,6,non-pareto
15,1,29,309195,5,non-pareto
15,1,30,319854,5,non-pareto
15,1,31,330513,5,non-pareto
15,1,32,341172,5,non-pareto
15,1,33,351831,5,non-pareto
15,1,34,362490,5,non-pareto
15,1,35,373149,5,non-pareto
15,1,36,383808,4,non-pareto
15,1,37,394467,4,non-pareto
15,1,38,405126,4,non-pareto
15,1,39,415785,4,non-pareto
15,1,40,426444,4,non-pareto
15,1,41,437103,4,non-pareto
15,1,42,447762,4,non-pareto
15,1,43,458421,4,non-pareto
15,1,44,469080,4,non-pareto
15,1,45,479739,4,non-pareto
15,1,46,490398,4,non-pareto
15,1,47,501057,3,non-pareto
15,1,48,511716,3,non-pareto
15,1,49,522375,3,non-pareto
15,1,50,533034,3,non-pareto
15,1,51,543693,3,non-pareto
15,1,52,554352,3,non-pareto
15,1,53,565011,3,non-pareto
15,1,54,575670,3,non-pareto
15,1,55,586329,3,non-pareto
15,1,56,596988,3,non-pareto
15,1,57,607647,3,non-pareto
15,1,58,618306,3,non-pareto
15,1,59,628965,3,non-pareto
15,1,60,639624,3,non-pareto
15,1,61,650283,3,non-pareto
15,1,62,660942,3,non-pareto
15,1,63,671601,3,non-pareto
15,1,64,682260,3,non-pareto
15,1,65,692919,3,non-pareto
15,1,66,703578,3,non-pareto
15,1,67,714237,3,non-pareto
15,1,68,724896,3,non-pareto
15,1,69,735555,3,non-pareto
15,1,70,746214,3,non-pareto
15,1,71,756873,2,non-pareto
15,1,72,767532,2,non-pareto
15,1,73,778191,2,non-pareto
15,1,74,788850,2,non-pareto
15,1,75,799509,2,non-pareto
15,1,76,810168,2,non-pareto
15,1,77,820827,2,non-pareto
15,1,78,831486,2,non-pareto
15,1,79,842145,2,non-pareto
15,1,80,852804,2,non-pareto
15,1,81,863463,2,non-pareto
15,1,82,874122,2,non-pareto
1,2,2,159912,6,non-pareto
1,2,3,239861,4,non-pareto
1,2,4,319810,3,non-pareto
1,2,5,399759,3,non-pareto
1,2,6,479708,2,non-pareto
