b0l0,b0l1,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
2,15,1,2,10,1,13363,252,pareto
2,13,1,2,10,1,14183,232,pareto
2,10,1,2,10,1,16028,202,pareto
5,15,4,2,10,1,16573,197,pareto
5,13,4,2,10,1,17885,187,pareto
1,15,1,2,10,1,18688,177,pareto
5,15,4,3,10,2,19242,172,pareto
1,13,1,2,10,1,20328,167,pareto
5,13,4,3,10,2,20554,162,pareto
1,15,1,3,10,2,21357,152,pareto
1,13,1,3,10,2,22997,142,pareto
5,15,6,3,10,2,23504,140,pareto
2,6,1,3,10,2,24027,137,pareto
1,13,1,5,10,4,25137,132,pareto
5,15,7,3,10,2,25635,131,pareto
5,15,6,5,10,4,25644,130,pareto
1,13,1,6,10,5,25674,127,pareto
5,15,6,6,10,5,26181,125,pareto
2,6,1,6,10,5,26704,122,pareto
5,15,7,5,10,4,27775,121,pareto
5,13,6,6,10,5,28149,118,pareto
5,15,7,6,10,5,28312,116,pareto
5,15,6,1,10,1,28825,115,pareto
2,6,1,1,10,1,29348,112,pareto
5,15,8,6,10,5,30443,109,pareto
5,13,6,1,10,1,30793,108,pareto
5,15,7,1,10,1,30956,106,pareto
2,13,3,6,10,5,31827,105,pareto
1,10,1,1,10,1,32008,102,pareto
5,15,8,1,10,1,33087,99,pareto
5,15,7,6,10,7,33640,98,pareto
2,13,3,1,10,1,34471,95,pareto
1,10,1,6,10,7,34692,94,pareto
5,15,8,6,10,7,35771,91,pareto
2,13,3,6,10,7,37155,87,pareto
5,15,9,6,10,7,37902,86,pareto
10,10,13,6,10,7,39522,85,pareto
2,13,3,3,10,4,39808,82,pareto
1,15,2,6,10,7,40021,81,pareto
5,15,11,6,10,7,42164,78,pareto
1,15,2,3,10,4,42674,76,pareto
5,15,12,6,10,7,44295,75,pareto
5,15,11,3,10,4,44817,73,pareto
1,15,2,2,10,3,45335,72,pareto
1,13,2,3,10,4,45954,71,pareto
5,15,12,3,10,4,46948,70,pareto
5,15,11,2,10,3,47478,69,pareto
2,10,3,2,10,3,48004,68,pareto
1,13,2,2,10,3,48615,67,pareto
5,15,12,2,10,3,49609,66,pareto
1,6,1,2,10,3,50666,65,pareto
1,13,2,3,10,5,51283,64,pareto
5,15,12,3,10,5,52277,63,pareto
1,6,1,3,10,5,53334,62,pareto
1,13,2,6,10,11,53957,61,pareto
5,15,12,6,10,11,54951,60,pareto
1,6,1,6,10,11,56008,59,pareto
5,15,13,6,10,11,57082,58,pareto
5,10,9,6,10,11,58152,57,pareto
5,15,14,6,10,11,59213,56,pareto
2,13,5,6,10,11,60109,55,pareto
1,15,3,6,10,11,61336,54,pareto
2,13,5,1,10,2,62758,53,pareto
5,15,16,6,10,11,63475,52,pareto
2,13,5,6,10,13,65437,51,pareto
5,15,16,1,10,2,66124,50,pareto
2,13,5,3,10,7,68093,49,pareto
5,15,16,6,10,13,68803,48,pareto
5,15,17,6,10,13,70934,47,pareto
5,15,16,3,10,7,71459,46,pareto
5,15,17,3,10,7,73590,45,pareto
1,13,3,3,10,7,74240,44,pareto
5,15,16,3,10,8,76788,43,pareto
5,15,17,3,10,8,78919,42,pareto
1,13,3,3,10,8,79569,41,pareto
1,13,3,6,10,17,82240,40,pareto
1,13,3,1,10,3,84894,39,pareto
1,15,4,3,10,8,85308,38,pareto
1,15,4,6,10,17,87979,37,pareto
1,15,4,1,10,3,90633,36,pareto
1,15,4,6,10,19,93307,35,pareto
2,15,9,1,10,3,95963,34,pareto
2,15,9,6,10,19,98637,33,pareto
5,15,24,6,10,19,101835,32,pareto
2,13,9,6,10,19,106017,31,pareto
2,15,11,6,10,19,109295,30,pareto
2,13,9,3,10,11,114005,29,pareto
2,15,11,3,10,11,117283,28,pareto
5,15,30,3,10,11,122609,27,pareto
2,13,11,3,10,11,126303,26,pareto
2,13,11,1,10,4,131630,25,pareto
2,13,11,3,10,13,136961,24,pareto
2,13,11,3,10,14,142290,23,pareto
2,13,12,3,10,14,148439,22,pareto
2,13,12,6,10,31,156432,21,pareto
2,13,12,6,10,34,164424,20,pareto
2,15,17,6,10,31,173237,19,pareto
2,15,17,6,10,34,181229,18,pareto
2,15,17,3,10,19,191889,17,pareto
2,10,13,3,10,19,205218,16,pareto
1,15,11,3,10,19,218540,15,pareto
1,15,11,3,10,22,234527,14,pareto
1,13,11,3,10,22,252567,13,pareto
1,13,11,2,10,17,271222,12,pareto
1,13,11,6,5,31,300543,11,pareto
2,6,13,6,5,31,338471,10,pareto
2,5,13,6,5,31,373116,9,pareto
2,5,13,2,5,13,415754,8,pareto
2,5,13,2,5,17,479710,7,pareto
2,5,17,2,5,13,479710,7,pareto
2,5,17,2,5,17,543666,6,pareto
2,3,16,2,5,17,698237,5,pareto
2,3,16,3,2,16,852813,4,pareto
2,3,16,1,2,11,1305858,3,pareto
1,2,11,1,2,11,1758908,2,pareto
