l0,l1,ii,cycle,dsp,type
13,5,28,68926,24,pareto
13,5,32,78762,21,pareto
13,5,45,110729,15,pareto
13,5,16,39418,42,pareto
15,5,16,34180,49,pareto
10,10,9,14441,116,pareto
13,5,15,36959,45,pareto
13,5,31,76303,22,pareto
13,5,37,91057,18,pareto
6,2,11,146603,11,pareto
10,10,17,27225,61,pareto
10,10,32,51195,33,pareto
15,5,31,66145,25,pareto
2,2,14,559655,3,pareto
13,5,12,29582,56,pareto
13,5,51,125483,13,pareto
10,10,15,24029,70,pareto
10,10,29,46401,36,pareto
13,5,19,46795,35,pareto
10,10,11,17637,95,pareto
13,5,25,61549,27,pareto
10,10,26,41607,40,pareto
13,5,29,71385,23,pareto
13,5,21,51713,32,pareto
13,5,24,59090,28,pareto
15,5,19,40573,41,pareto
10,10,40,63979,26,pareto
10,10,13,20833,80,pareto
10,10,24,38411,44,pareto
13,5,35,86139,19,pareto
15,5,23,49097,34,pareto
3,1,21,1119303,2,pareto
3,10,40,213219,8,pareto
13,5,18,44336,37,pareto
13,5,48,118106,14,pareto
10,10,14,22431,74,pareto
13,5,14,34500,48,pareto
6,2,14,186575,9,pareto
6,2,18,239871,7,pareto
13,5,56,137778,12,pareto
13,5,17,41877,39,pareto
13,5,42,103352,16,pareto
13,5,39,95975,17,pareto
10,10,21,33617,50,pareto
10,10,19,30421,55,pareto
15,5,18,38442,43,pareto
15,5,25,53359,31,pareto
13,5,23,56631,29,pareto
13,5,13,32041,51,pareto
6,2,21,279843,6,pareto
10,10,12,19235,87,pareto
6,2,25,333139,5,pareto
10,10,52,83155,20,pareto
10,10,18,28823,58,pareto
15,5,17,36311,46,pareto
6,10,10,26699,64,pareto
15,5,26,55490,30,pareto
13,5,67,164827,10,pareto
10,10,20,32019,52,pareto
10,10,16,25627,65,pareto
6,2,31,413083,4,pareto
10,10,10,16039,104,pareto
1,1,8,1279206,6,non-pareto
1,1,9,1439105,5,non-pareto
1,1,10,1599004,5,non-pareto
1,1,11,1758903,4,non-pareto
1,1,12,1918802,4,non-pareto
2,1,8,639611,6,non-pareto
2,1,9,719560,5,non-pareto
2,1,10,799509,5,non-pareto
2,1,11,879458,4,non-pareto
2,1,12,959407,4,non-pareto
2,1,13,1039356,4,non-pareto
2,1,14,1119305,3,non-pareto
2,1,15,1199254,3,non-pareto
2,1,16,1279203,3,non-pareto
2,1,17,1359152,3,non-pareto
3,1,8,426416,6,non-pareto
3,1,9,479715,5,non-pareto
3,1,10,533014,5,non-pareto
3,1,11,586313,4,non-pareto
3,1,12,639612,4,non-pareto
3,1,13,692911,4,non-pareto
3,1,14,746210,3,non-pareto
3,1,15,799509,3,non-pareto
3,1,16,852808,3,non-pareto
3,1,17,906107,3,non-pareto
3,1,18,959406,3,non-pareto
3,1,19,1012705,3,non-pareto
3,1,20,1066004,3,non-pareto
3,1,21,1119303,2,non-pareto
3,1,22,1172602,2,non-pareto
5,1,8,255866,11,non-pareto
5,1,9,287845,9,non-pareto
5,1,10,319824,9,non-pareto
5,1,11,351803,8,non-pareto
5,1,12,383782,7,non-pareto
5,1,13,415761,7,non-pareto
5,1,14,447740,6,non-pareto
5,1,15,479719,6,non-pareto
5,1,16,511698,6,non-pareto
5,1,17,543677,5,non-pareto
5,1,18,575656,5,non-pareto
5,1,19,607635,5,non-pareto
5,1,20,639614,5,non-pareto
5,1,21,671593,4,non-pareto
5,1,22,703572,4,non-pareto
5,1,23,735551,4,non-pareto
