b0l0,b0l1,b0ii,cycle,dsp,type
10,10,9,14443,116,pareto
10,10,10,16041,104,pareto
10,10,11,17639,95,pareto
10,10,12,19237,87,pareto
10,10,13,20835,80,pareto
10,10,14,22433,74,pareto
10,10,15,24031,70,pareto
10,10,16,25629,65,pareto
6,10,10,26701,64,pareto
10,10,17,27227,61,pareto
10,10,18,28825,58,pareto
13,5,12,29584,56,pareto
10,10,19,30423,55,pareto
10,10,20,32021,52,pareto
13,5,13,32043,51,pareto
10,10,21,33619,50,pareto
15,5,16,34182,49,pareto
13,5,14,34502,48,pareto
15,5,17,36313,46,pareto
13,5,15,36961,45,pareto
10,10,24,38413,44,pareto
15,5,18,38444,43,pareto
13,5,16,39420,42,pareto
15,5,19,40575,41,pareto
10,10,26,41609,40,pareto
13,5,17,41879,39,pareto
13,5,18,44338,37,pareto
10,10,29,46403,36,pareto
13,5,19,46797,35,pareto
15,5,23,49099,34,pareto
10,10,32,51197,33,pareto
13,5,21,51715,32,pareto
15,5,25,53361,31,pareto
15,5,26,55492,30,pareto
13,5,23,56633,29,pareto
13,5,24,59092,28,pareto
13,5,25,61551,27,pareto
10,10,40,63981,26,pareto
15,5,31,66147,25,pareto
13,5,28,68928,24,pareto
13,5,29,71387,23,pareto
13,5,31,76305,22,pareto
13,5,32,78764,21,pareto
10,10,52,83157,20,pareto
13,5,35,86141,19,pareto
13,5,37,91059,18,pareto
13,5,39,95977,17,pareto
13,5,42,103354,16,pareto
13,5,45,110731,15,pareto
13,5,48,118108,14,pareto
13,5,51,125485,13,pareto
13,5,56,137780,12,pareto
6,2,11,146605,11,pareto
13,5,67,164829,10,pareto
6,2,14,186577,9,pareto
3,10,40,213221,8,pareto
6,2,18,239873,7,pareto
6,2,21,279845,6,pareto
6,2,25,333141,5,pareto
6,2,31,413085,4,pareto
2,2,14,559657,3,pareto
3,1,21,1119305,2,pareto
