l0,l1,l2,ii,cycle,dsp,type
3,4,10,2,176026,319,pareto
1,10,11,2,192016,291,pareto
1,10,10,2,211216,266,pareto
1,8,11,2,240016,233,pareto
1,8,10,2,264016,213,pareto
3,5,5,2,281626,212,pareto
1,10,11,3,288015,194,pareto
1,10,10,3,316815,177,pareto
3,2,11,2,320026,175,pareto
3,4,10,4,352024,160,pareto
1,8,11,3,360015,155,pareto
1,10,11,4,384014,146,pareto
1,8,10,3,396015,142,pareto
1,10,10,4,422414,133,pareto
3,4,10,5,440023,128,pareto
1,10,11,5,480013,117,pareto
1,10,10,5,528013,107,pareto
3,5,5,4,563224,106,pareto
1,10,11,6,576012,97,pareto
1,8,11,5,600013,93,pareto
3,4,10,7,616021,91,pareto
1,10,10,6,633612,89,pareto
3,2,11,4,640024,88,pareto
1,8,10,5,660013,85,pareto
1,10,11,7,672011,83,pareto
3,4,10,8,704020,80,pareto
1,8,11,6,720012,78,pareto
1,10,10,7,739211,76,pareto
1,10,11,8,768010,73,pareto
1,8,10,6,792012,71,pareto
3,2,11,5,800023,70,pareto
1,8,11,7,840011,67,pareto
1,10,11,9,864009,65,pareto
3,4,10,10,880018,64,pareto
1,8,10,7,924011,61,pareto
1,10,10,9,950409,59,pareto
3,4,10,11,968017,58,pareto
1,10,11,11,1056007,53,pareto
1,8,11,9,1080009,52,pareto
3,2,11,7,1120021,50,pareto
3,4,10,13,1144015,49,pareto
1,8,10,9,1188009,48,pareto
1,8,11,10,1200008,47,pareto
3,4,10,14,1232014,46,pareto
1,10,11,13,1248005,45,pareto
3,2,11,8,1280020,44,pareto
1,8,11,11,1320007,43,pareto
1,10,11,14,1344004,42,pareto
1,10,10,13,1372805,41,pareto
3,4,10,16,1408012,40,pareto
1,10,11,15,1440003,39,pareto
1,10,10,14,1478404,38,pareto
1,10,11,16,1536002,37,pareto
1,8,11,13,1560005,36,pareto
3,2,11,10,1600018,35,pareto
3,4,10,19,1672009,34,pareto
1,8,10,13,1716005,33,pareto
3,4,10,20,1760008,32,pareto
1,8,11,15,1800003,31,pareto
2,5,10,18,1900805,30,pareto
3,4,10,22,1936006,29,pareto
2,5,10,19,2006404,28,pareto
3,2,11,13,2080015,27,pareto
2,4,11,18,2160005,26,pareto
3,2,11,14,2240014,25,pareto
2,4,10,18,2376005,24,pareto
3,2,10,14,2464014,23,pareto
3,2,11,16,2560012,22,pareto
1,5,11,14,2688004,21,pareto
3,2,10,16,2816012,20,pareto
3,2,10,17,2992011,19,pareto
1,4,11,13,3120005,18,pareto
3,2,10,19,3344009,17,pareto
3,2,11,22,3520006,16,pareto
4,2,10,29,3828004,15,pareto
3,2,11,25,4000003,14,pareto
2,2,11,18,4320005,13,pareto
2,2,10,18,4752005,12,pareto
2,2,10,20,5280003,11,pareto
1,2,11,12,5760006,10,pareto
1,2,11,13,6240005,9,pareto
1,2,11,15,7200003,8,pareto
4,1,11,30,7200003,8,pareto
2,1,11,17,8160006,7,pareto
2,1,10,18,9504005,6,pareto
4,1,5,23,12144010,5,pareto
4,1,5,29,15312004,4,pareto
2,1,5,19,20064004,3,pareto
1,1,5,16,33792002,2,pareto
2,1,1,17,89760006,1,pareto
1,1,1,2,21120016,6,non-pareto
1,1,1,3,31680015,4,non-pareto
1,1,1,4,42240014,3,non-pareto
1,1,1,5,52800013,3,non-pareto
1,1,1,6,63360012,2,non-pareto
1,1,1,7,73920011,2,non-pareto
1,1,1,8,84480010,2,non-pareto
1,1,1,9,95040009,2,non-pareto
1,1,1,10,105600008,2,non-pareto
1,1,1,11,116160007,1,non-pareto
1,1,1,12,126720006,1,non-pareto
1,1,1,13,137280005,1,non-pareto
1,1,1,14,147840004,1,non-pareto
1,1,1,15,158400003,1,non-pareto
1,1,1,16,168960002,1,non-pareto
2,1,1,2,10560021,9,non-pareto
2,1,1,3,15840020,6,non-pareto
2,1,1,4,21120019,5,non-pareto
2,1,1,5,26400018,4,non-pareto
2,1,1,6,31680017,3,non-pareto
2,1,1,7,36960016,3,non-pareto
2,1,1,8,42240015,3,non-pareto
2,1,1,9,47520014,2,non-pareto
2,1,1,10,52800013,2,non-pareto
2,1,1,11,58080012,2,non-pareto
2,1,1,12,63360011,2,non-pareto
2,1,1,13,68640010,2,non-pareto
2,1,1,14,73920009,2,non-pareto
2,1,1,15,79200008,2,non-pareto
2,1,1,16,84480007,2,non-pareto
2,1,1,17,89760006,1,non-pareto
2,1,1,18,95040005,1,non-pareto
2,1,1,19,100320004,1,non-pareto
2,1,1,20,105600003,1,non-pareto
2,1,1,21,110880002,1,non-pareto
3,1,1,2,7040026,14,non-pareto
3,1,1,3,10560025,9,non-pareto
3,1,1,4,14080024,7,non-pareto
3,1,1,5,17600023,6,non-pareto
3,1,1,6,21120022,5,non-pareto
3,1,1,7,24640021,4,non-pareto
3,1,1,8,28160020,4,non-pareto
3,1,1,9,31680019,3,non-pareto
3,1,1,10,35200018,3,non-pareto
3,1,1,11,38720017,3,non-pareto
3,1,1,12,42240016,3,non-pareto
3,1,1,13,45760015,3,non-pareto
3,1,1,14,49280014,2,non-pareto
3,1,1,15,52800013,2,non-pareto
3,1,1,16,56320012,2,non-pareto
3,1,1,17,59840011,2,non-pareto
3,1,1,18,63360010,2,non-pareto
3,1,1,19,66880009,2,non-pareto
3,1,1,20,70400008,2,non-pareto
3,1,1,21,73920007,2,non-pareto
3,1,1,22,77440006,2,non-pareto
3,1,1,23,80960005,2,non-pareto
