l0,l1,ii,cycle,dsp,type
5,11,12,9602,24,pareto
2,11,8,16006,14,pareto
8,10,2,1112,201,pareto
4,4,9,24755,9,pareto
10,4,12,13202,17,pareto
10,10,2,892,251,pareto
10,1,11,48403,5,pareto
8,11,6,3008,74,pareto
4,5,8,17606,13,pareto
8,5,7,7707,29,pareto
8,4,5,6884,33,pareto
4,1,7,77007,3,pareto
4,1,11,121003,2,pareto
5,11,4,3210,71,pareto
10,10,7,3087,72,pareto
8,1,11,60503,4,pareto
5,11,3,2411,94,pareto
2,4,7,38507,6,pareto
8,10,12,6602,34,pareto
4,10,12,13202,17,pareto
2,10,8,17606,13,pareto
10,5,12,10562,21,pareto
10,10,12,5282,42,pareto
5,11,11,8803,26,pareto
8,5,12,13202,17,pareto
2,1,11,242003,1,pareto
8,4,9,12380,18,pareto
5,10,9,7925,28,pareto
4,11,7,7007,32,pareto
8,10,5,2759,81,pareto
5,11,6,4808,47,pareto
1,10,11,48403,5,pareto
8,2,12,33002,7,pareto
4,2,7,38507,6,pareto
2,2,7,77007,3,pareto
4,10,7,7707,29,pareto
8,11,3,1511,147,pareto
8,4,3,4136,54,pareto
10,10,4,1770,126,pareto
10,10,3,1331,167,pareto
4,4,7,19257,12,pareto
5,10,12,10562,21,pareto
8,10,7,3857,58,pareto
5,10,7,6167,36,pareto
8,11,4,2010,111,pareto
2,11,12,24002,10,pareto
8,4,11,15128,15,pareto
2,5,11,48403,5,pareto
4,11,9,9005,25,pareto
8,11,2,1012,221,pareto
8,11,9,4505,49,pareto
10,2,8,17606,13,pareto
10,10,11,4843,46,pareto
10,5,9,7925,28,pareto
8,2,7,19257,12,pareto
10,10,9,3965,56,pareto
8,11,5,2509,89,pareto
4,4,11,30253,8,pareto
8,4,6,8258,27,pareto
1,2,11,242003,1,pareto
4,4,12,33002,7,pareto
8,10,6,3308,67,pareto
8,11,11,5503,41,pareto
8,10,9,4955,45,pareto
10,4,7,7707,29,pareto
10,5,7,6167,36,pareto
8,1,7,38507,6,pareto
2,4,11,60503,4,pareto
8,4,7,9632,23,pareto
10,10,6,2648,84,pareto
2,2,11,121003,2,pareto
2,11,7,14007,16,pareto
8,11,12,6002,37,pareto
1,4,11,121003,2,pareto
4,11,12,12002,19,pareto
10,10,10,4404,51,pareto
5,2,11,48403,5,pareto
8,11,7,3507,63,pareto
5,4,8,17606,13,pareto
5,11,2,1612,141,pareto
4,2,11,60503,4,pareto
8,2,11,30253,8,pareto
1,4,7,77007,3,pareto
8,2,9,24755,9,pareto
8,10,3,1661,134,pareto
5,5,12,21122,11,pareto
10,10,5,2209,101,pareto
1,1,2,88012,6,non-pareto
1,1,3,132011,4,non-pareto
1,1,4,176010,3,non-pareto
1,1,5,220009,3,non-pareto
1,1,6,264008,2,non-pareto
1,1,7,308007,2,non-pareto
1,1,8,352006,2,non-pareto
1,1,9,396005,2,non-pareto
1,1,10,440004,2,non-pareto
1,1,11,484003,1,non-pareto
1,1,12,528002,1,non-pareto
2,1,2,44012,6,non-pareto
2,1,3,66011,4,non-pareto
2,1,4,88010,3,non-pareto
2,1,5,110009,3,non-pareto
2,1,6,132008,2,non-pareto
2,1,7,154007,2,non-pareto
2,1,8,176006,2,non-pareto
2,1,9,198005,2,non-pareto
2,1,10,220004,2,non-pareto
2,1,11,242003,1,non-pareto
2,1,12,264002,1,non-pareto
4,1,2,22012,11,non-pareto
4,1,3,33011,7,non-pareto
4,1,4,44010,6,non-pareto
4,1,5,55009,5,non-pareto
4,1,6,66008,4,non-pareto
4,1,7,77007,3,non-pareto
4,1,8,88006,3,non-pareto
4,1,9,99005,3,non-pareto
4,1,10,110004,3,non-pareto
4,1,11,121003,2,non-pareto
4,1,12,132002,2,non-pareto
5,1,2,17612,16,non-pareto
5,1,3,26411,11,non-pareto
5,1,4,35210,8,non-pareto
5,1,5,44009,7,non-pareto
5,1,6,52808,6,non-pareto
5,1,7,61607,5,non-pareto
5,1,8,70406,4,non-pareto
5,1,9,79205,4,non-pareto
5,1,10,88004,4,non-pareto
5,1,11,96803,3,non-pareto
5,1,12,105602,3,non-pareto
8,1,2,11012,21,non-pareto
8,1,3,16511,14,non-pareto
8,1,4,22010,11,non-pareto
8,1,5,27509,9,non-pareto
8,1,6,33008,7,non-pareto
8,1,7,38507,6,non-pareto
8,1,8,44006,6,non-pareto
8,1,9,49505,5,non-pareto
8,1,10,55004,5,non-pareto
8,1,11,60503,4,non-pareto
8,1,12,66002,4,non-pareto
10,1,2,8812,26,non-pareto
10,1,3,13211,17,non-pareto
10,1,4,17610,13,non-pareto
10,1,5,22009,11,non-pareto
10,1,6,26408,9,non-pareto
10,1,7,30807,8,non-pareto
10,1,8,35206,7,non-pareto
10,1,9,39605,6,non-pareto
10,1,10,44004,6,non-pareto
10,1,11,48403,5,non-pareto
10,1,12,52802,5,non-pareto
1,2,2,44012,6,non-pareto
1,2,3,66011,4,non-pareto
1,2,4,88010,3,non-pareto
1,2,5,110009,3,non-pareto
1,2,6,132008,2,non-pareto
1,2,7,154007,2,non-pareto
1,2,8,176006,2,non-pareto
1,2,9,198005,2,non-pareto
1,2,10,220004,2,non-pareto
1,2,11,242003,1,non-pareto
1,2,12,264002,1,non-pareto
2,2,2,22012,11,non-pareto
2,2,3,33011,7,non-pareto
2,2,4,44010,6,non-pareto
2,2,5,55009,5,non-pareto
2,2,6,66008,4,non-pareto
2,2,7,77007,3,non-pareto
2,2,8,88006,3,non-pareto
2,2,9,99005,3,non-pareto
2,2,10,110004,3,non-pareto
2,2,11,121003,2,non-pareto
2,2,12,132002,2,non-pareto
4,2,2,11012,21,non-pareto
4,2,3,16511,14,non-pareto
4,2,4,22010,11,non-pareto
4,2,5,27509,9,non-pareto
4,2,6,33008,7,non-pareto
4,2,7,38507,6,non-pareto
4,2,8,44006,6,non-pareto
4,2,9,49505,5,non-pareto
4,2,10,55004,5,non-pareto
4,2,11,60503,4,non-pareto
4,2,12,66002,4,non-pareto
5,2,2,8812,26,non-pareto
5,2,3,13211,17,non-pareto
5,2,4,17610,13,non-pareto
5,2,5,22009,11,non-pareto
5,2,6,26408,9,non-pareto
5,2,7,30807,8,non-pareto
5,2,8,35206,7,non-pareto
5,2,9,39605,6,non-pareto
5,2,10,44004,6,non-pareto
5,2,11,48403,5,non-pareto
5,2,12,52802,5,non-pareto
8,2,2,5512,41,non-pareto
8,2,3,8261,27,non-pareto
8,2,4,11010,21,non-pareto
8,2,5,13759,17,non-pareto
8,2,6,16508,14,non-pareto
8,2,7,19257,12,non-pareto
8,2,8,22006,11,non-pareto
8,2,9,24755,9,non-pareto
8,2,10,27504,9,non-pareto
8,2,11,30253,8,non-pareto
8,2,12,33002,7,non-pareto
10,2,2,4412,51,non-pareto
10,2,3,6611,34,non-pareto
10,2,4,8810,26,non-pareto
10,2,5,11009,21,non-pareto
10,2,6,13208,17,non-pareto
10,2,7,15407,15,non-pareto
10,2,8,17606,13,non-pareto
10,2,9,19805,12,non-pareto
10,2,10,22004,11,non-pareto
10,2,11,24203,10,non-pareto
10,2,12,26402,9,non-pareto
1,4,2,22012,11,non-pareto
1,4,3,33011,7,non-pareto
1,4,4,44010,6,non-pareto
1,4,5,55009,5,non-pareto
1,4,6,66008,4,non-pareto
1,4,7,77007,3,non-pareto
1,4,8,88006,3,non-pareto
1,4,9,99005,3,non-pareto
1,4,10,110004,3,non-pareto
1,4,11,121003,2,non-pareto
1,4,12,132002,2,non-pareto
2,4,2,11012,21,non-pareto
2,4,3,16511,14,non-pareto
2,4,4,22010,11,non-pareto
2,4,5,27509,9,non-pareto
2,4,6,33008,7,non-pareto
2,4,7,38507,6,non-pareto
2,4,8,44006,6,non-pareto
2,4,9,49505,5,non-pareto
2,4,10,55004,5,non-pareto
2,4,11,60503,4,non-pareto
2,4,12,66002,4,non-pareto
4,4,2,5512,41,non-pareto
4,4,3,8261,27,non-pareto
4,4,4,11010,21,non-pareto
4,4,5,13759,17,non-pareto
4,4,6,16508,14,non-pareto
4,4,7,19257,12,non-pareto
4,4,8,22006,11,non-pareto
4,4,9,24755,9,non-pareto
4,4,10,27504,9,non-pareto
4,4,11,30253,8,non-pareto
4,4,12,33002,7,non-pareto
5,4,2,4412,51,non-pareto
5,4,3,6611,34,non-pareto
5,4,4,8810,26,non-pareto
5,4,5,11009,21,non-pareto
5,4,6,13208,17,non-pareto
5,4,7,15407,15,non-pareto
5,4,8,17606,13,non-pareto
5,4,9,19805,12,non-pareto
5,4,10,22004,11,non-pareto
5,4,11,24203,10,non-pareto
5,4,12,26402,9,non-pareto
8,4,2,2762,81,non-pareto
8,4,3,4136,54,non-pareto
8,4,4,5510,41,non-pareto
8,4,5,6884,33,non-pareto
8,4,6,8258,27,non-pareto
8,4,7,9632,23,non-pareto
8,4,8,11006,21,non-pareto
8,4,9,12380,18,non-pareto
8,4,10,13754,17,non-pareto
8,4,11,15128,15,non-pareto
8,4,12,16502,14,non-pareto
1,5,2,17612,16,non-pareto
1,5,3,26411,11,non-pareto
1,5,4,35210,8,non-pareto
1,5,5,44009,7,non-pareto
1,5,6,52808,6,non-pareto
1,5,7,61607,5,non-pareto
1,5,8,70406,4,non-pareto
1,5,9,79205,4,non-pareto
1,5,10,88004,4,non-pareto
1,5,11,96803,3,non-pareto
1,5,12,105602,3,non-pareto
2,5,2,8812,26,non-pareto
2,5,3,13211,17,non-pareto
2,5,4,17610,13,non-pareto
2,5,5,22009,11,non-pareto
2,5,6,26408,9,non-pareto
2,5,7,30807,8,non-pareto
2,5,8,35206,7,non-pareto
2,5,9,39605,6,non-pareto
2,5,10,44004,6,non-pareto
2,5,11,48403,5,non-pareto
2,5,12,52802,5,non-pareto
4,5,2,4412,51,non-pareto
4,5,3,6611,34,non-pareto
4,5,4,8810,26,non-pareto
4,5,5,11009,21,non-pareto
4,5,6,13208,17,non-pareto
4,5,7,15407,15,non-pareto
4,5,8,17606,13,non-pareto
4,5,9,19805,12,non-pareto
4,5,10,22004,11,non-pareto
4,5,11,24203,10,non-pareto
4,5,12,26402,9,non-pareto
5,5,2,3532,66,non-pareto
5,5,3,5291,44,non-pareto
5,5,4,7050,33,non-pareto
5,5,5,8809,27,non-pareto
5,5,6,10568,22,non-pareto
5,5,7,12327,19,non-pareto
5,5,8,14086,17,non-pareto
5,5,9,15845,15,non-pareto
5,5,10,17604,14,non-pareto
5,5,11,19363,12,non-pareto
5,5,12,21122,11,non-pareto
1,10,2,8812,26,non-pareto
1,10,3,13211,17,non-pareto
1,10,4,17610,13,non-pareto
1,10,5,22009,11,non-pareto
1,10,6,26408,9,non-pareto
1,10,7,30807,8,non-pareto
1,10,8,35206,7,non-pareto
1,10,9,39605,6,non-pareto
1,10,10,44004,6,non-pareto
1,10,11,48403,5,non-pareto
1,10,12,52802,5,non-pareto
2,10,2,4412,51,non-pareto
2,10,3,6611,34,non-pareto
2,10,4,8810,26,non-pareto
2,10,5,11009,21,non-pareto
2,10,6,13208,17,non-pareto
2,10,7,15407,15,non-pareto
2,10,8,17606,13,non-pareto
2,10,9,19805,12,non-pareto
2,10,10,22004,11,non-pareto
2,10,11,24203,10,non-pareto
2,10,12,26402,9,non-pareto
1,11,2,8012,31,non-pareto
1,11,3,12011,21,non-pareto
1,11,4,16010,16,non-pareto
1,11,5,20009,13,non-pareto
1,11,6,24008,11,non-pareto
1,11,7,28007,9,non-pareto
1,11,8,32006,8,non-pareto
1,11,9,36005,7,non-pareto
1,11,10,40004,7,non-pareto
1,11,11,44003,6,non-pareto
1,11,12,48002,6,non-pareto
2,11,2,4012,56,non-pareto
2,11,3,6011,37,non-pareto
2,11,4,8010,28,non-pareto
2,11,5,10009,23,non-pareto
2,11,6,12008,19,non-pareto
2,11,7,14007,16,non-pareto
2,11,8,16006,14,non-pareto
2,11,9,18005,13,non-pareto
2,11,10,20004,12,non-pareto
2,11,11,22003,11,non-pareto
2,11,12,24002,10,non-pareto
10,4,2,2212,101,non-pareto
10,4,3,3311,67,non-pareto
10,4,4,4410,51,non-pareto
10,4,5,5509,41,non-pareto
10,4,6,6608,34,non-pareto
10,4,7,7707,29,non-pareto
10,4,8,8806,26,non-pareto
10,4,9,9905,23,non-pareto
10,4,10,11004,21,non-pareto
10,4,11,12103,19,non-pareto
10,4,12,13202,17,non-pareto
4,11,2,2012,111,non-pareto
4,11,3,3011,74,non-pareto
4,11,4,4010,56,non-pareto
4,11,5,5009,45,non-pareto
4,11,6,6008,37,non-pareto
4,11,7,7007,32,non-pareto
4,11,8,8006,28,non-pareto
4,11,9,9005,25,non-pareto
