b0l0,b0l1,b0l2,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
3,4,10,2,10,10,2,176920,570,pareto
3,4,10,2,8,11,2,177040,540,pareto
3,4,10,2,8,10,2,177140,520,pareto
3,4,10,2,10,10,3,177359,486,pareto
3,4,10,2,8,11,3,177539,466,pareto
3,4,10,2,5,11,2,177640,460,pareto
3,4,10,2,8,10,3,177689,453,pareto
3,4,10,2,10,10,4,177798,445,pareto
3,4,10,2,8,11,4,178038,430,pareto
3,4,10,2,10,10,5,178237,420,pareto
3,4,10,2,5,11,3,178439,413,pareto
3,4,10,2,8,11,5,178537,408,pareto
3,4,10,2,10,10,6,178676,403,pareto
3,4,10,2,8,10,5,178787,400,pareto
3,4,10,2,8,11,6,179036,393,pareto
3,4,10,2,10,10,7,179115,391,pareto
3,4,10,2,5,11,4,179238,390,pareto
3,4,10,2,8,10,6,179336,386,pareto
3,4,10,2,8,11,7,179535,382,pareto
3,4,10,2,8,10,7,179885,377,pareto
3,4,10,2,10,10,9,179993,375,pareto
3,4,10,2,8,4,3,180164,373,pareto
3,4,10,2,10,10,10,180432,370,pareto
3,4,10,2,8,11,9,180533,368,pareto
3,4,10,2,5,11,6,180836,366,pareto
3,4,10,2,10,10,11,180871,365,pareto
3,4,10,2,8,10,9,180983,364,pareto
3,4,10,2,10,10,12,181310,361,pareto
3,4,10,2,8,11,11,181531,360,pareto
3,4,10,2,8,11,12,182030,356,pareto
3,4,10,2,5,10,7,182195,355,pareto
3,4,10,2,10,5,7,182195,355,pareto
3,4,10,2,8,10,12,182630,353,pareto
3,4,10,2,8,4,5,182912,352,pareto
3,4,10,2,4,11,7,183035,351,pareto
3,4,10,2,10,4,7,183735,348,pareto
3,4,10,2,4,10,7,183735,348,pareto
3,4,10,2,8,5,7,183735,348,pareto
3,4,10,2,5,10,9,183953,347,pareto
3,4,10,2,10,5,9,183953,347,pareto
3,4,10,2,8,4,6,184286,346,pareto
3,4,10,2,5,11,11,184831,345,pareto
3,4,10,2,4,11,9,185033,344,pareto
3,4,10,2,5,11,12,185630,343,pareto
3,4,10,2,8,4,7,185660,342,pareto
3,4,10,2,5,10,12,186590,340,pareto
3,4,10,2,10,5,12,186590,340,pareto
3,4,10,2,4,11,12,188030,338,pareto
3,4,10,2,8,4,9,188408,337,pareto
3,4,10,2,8,5,12,189230,336,pareto
3,4,10,2,4,10,12,189230,336,pareto
3,4,10,2,10,4,12,189230,336,pareto
3,4,10,2,2,11,7,190035,335,pareto
3,4,10,2,8,4,11,191156,334,pareto
3,4,10,2,2,11,8,192034,333,pareto
3,4,10,2,10,2,8,193634,332,pareto
3,4,10,2,4,5,8,193634,332,pareto
3,4,10,2,5,4,8,193634,332,pareto
3,4,10,2,2,10,8,193634,332,pareto
3,4,10,2,8,2,7,195285,331,pareto
3,4,10,2,4,4,7,195285,331,pareto
3,4,10,2,5,5,12,197150,330,pareto
1,10,11,2,8,11,12,198020,328,pareto
1,10,11,2,10,5,7,198185,327,pareto
1,10,11,2,5,10,7,198185,327,pareto
1,10,11,2,8,10,12,198620,325,pareto
1,10,11,2,8,4,5,198902,324,pareto
1,10,11,2,4,11,7,199025,323,pareto
1,10,11,2,10,4,7,199725,320,pareto
1,10,11,2,8,5,7,199725,320,pareto
1,10,11,2,4,10,7,199725,320,pareto
1,10,11,2,10,5,9,199943,319,pareto
1,10,11,2,5,10,9,199943,319,pareto
1,10,11,2,8,4,6,200276,318,pareto
1,10,11,2,5,11,11,200821,317,pareto
1,10,11,2,4,11,9,201023,316,pareto
1,10,11,2,5,11,12,201620,315,pareto
1,10,11,2,8,4,7,201650,314,pareto
1,10,11,2,5,10,12,202580,312,pareto
1,10,11,2,10,5,12,202580,312,pareto
1,10,11,2,4,11,12,204020,310,pareto
1,10,11,2,8,4,9,204398,309,pareto
1,10,11,2,8,5,12,205220,308,pareto
1,10,11,2,4,10,12,205220,308,pareto
1,10,11,2,10,4,12,205220,308,pareto
1,10,11,2,2,11,7,206025,307,pareto
1,10,11,2,8,4,11,207146,306,pareto
1,10,11,2,2,11,8,208024,305,pareto
1,10,11,2,10,2,8,209624,304,pareto
1,10,11,2,5,4,8,209624,304,pareto
1,10,11,2,2,10,8,209624,304,pareto
1,10,11,2,4,5,8,209624,304,pareto
1,10,11,2,8,2,7,211275,303,pareto
1,10,11,2,4,4,7,211275,303,pareto
1,10,11,2,5,5,12,213140,302,pareto
1,10,11,2,2,11,12,216020,301,pareto
1,10,11,2,8,2,9,216773,300,pareto
1,10,11,2,4,4,9,216773,300,pareto
1,10,10,2,8,4,5,218102,299,pareto
1,10,10,2,4,11,7,218225,298,pareto
1,10,10,2,4,10,7,218925,295,pareto
1,10,10,2,8,5,7,218925,295,pareto
1,10,10,2,10,4,7,218925,295,pareto
1,10,10,2,5,10,9,219143,294,pareto
1,10,10,2,10,5,9,219143,294,pareto
1,10,10,2,8,4,6,219476,293,pareto
1,10,10,2,5,11,11,220021,292,pareto
1,10,10,2,4,11,9,220223,291,pareto
1,10,10,2,5,11,12,220820,290,pareto
1,10,10,2,8,4,7,220850,289,pareto
1,10,10,2,5,10,12,221780,287,pareto
1,10,10,2,10,5,12,221780,287,pareto
1,10,10,2,4,11,12,223220,285,pareto
1,10,10,2,8,4,9,223598,284,pareto
1,10,10,2,10,4,12,224420,283,pareto
1,10,10,2,8,5,12,224420,283,pareto
1,10,10,2,4,10,12,224420,283,pareto
1,10,10,2,2,11,7,225225,282,pareto
1,10,10,2,8,4,11,226346,281,pareto
1,10,10,2,2,11,8,227224,280,pareto
1,10,10,2,2,10,8,228824,279,pareto
1,10,10,2,5,4,8,228824,279,pareto
1,10,10,2,4,5,8,228824,279,pareto
1,10,10,2,10,2,8,228824,279,pareto
1,10,10,2,4,4,7,230475,278,pareto
1,10,10,2,8,2,7,230475,278,pareto
1,10,10,2,5,5,12,232340,277,pareto
1,10,10,2,2,11,12,235220,276,pareto
1,10,10,2,8,2,9,235973,275,pareto
1,10,10,2,4,4,9,235973,275,pareto
1,10,10,2,8,2,11,241471,274,pareto
1,10,10,2,4,4,11,241471,274,pareto
1,10,10,2,8,2,12,244220,273,pareto
1,10,10,2,4,4,12,244220,273,pareto
1,8,11,2,8,11,12,246020,270,pareto
1,8,11,2,5,10,7,246185,269,pareto
1,8,11,2,10,5,7,246185,269,pareto
1,8,11,2,8,10,12,246620,267,pareto
1,8,11,2,8,4,5,246902,266,pareto
1,8,11,2,4,11,7,247025,265,pareto
1,8,11,2,8,5,7,247725,262,pareto
1,8,11,2,4,10,7,247725,262,pareto
1,8,11,2,10,4,7,247725,262,pareto
1,8,11,2,10,5,9,247943,261,pareto
1,8,11,2,5,10,9,247943,261,pareto
1,8,11,2,8,4,6,248276,260,pareto
1,8,11,2,5,11,11,248821,259,pareto
1,8,11,2,4,11,9,249023,258,pareto
1,8,11,2,5,11,12,249620,257,pareto
1,8,11,2,8,4,7,249650,256,pareto
1,8,11,2,5,10,12,250580,254,pareto
1,8,11,2,10,5,12,250580,254,pareto
1,8,11,2,4,11,12,252020,252,pareto
1,8,11,2,8,4,9,252398,251,pareto
1,8,11,2,8,5,12,253220,250,pareto
1,8,11,2,4,10,12,253220,250,pareto
1,8,11,2,10,4,12,253220,250,pareto
1,8,11,2,2,11,7,254025,249,pareto
1,8,11,2,8,4,11,255146,248,pareto
1,8,11,2,2,11,8,256024,247,pareto
1,8,11,2,2,10,8,257624,246,pareto
1,8,11,2,10,2,8,257624,246,pareto
1,8,11,2,4,5,8,257624,246,pareto
1,8,11,2,5,4,8,257624,246,pareto
1,8,11,2,8,2,7,259275,245,pareto
1,8,11,2,4,4,7,259275,245,pareto
1,8,11,2,5,5,12,261140,244,pareto
1,8,11,2,2,11,12,264020,243,pareto
1,8,11,2,8,2,9,264773,242,pareto
1,8,11,2,4,4,9,264773,242,pareto
1,8,11,2,4,4,11,270271,241,pareto
1,8,11,2,8,2,11,270271,241,pareto
1,8,10,2,8,4,6,272276,240,pareto
1,8,10,2,5,11,11,272821,239,pareto
1,8,10,2,4,11,9,273023,238,pareto
1,8,10,2,5,11,12,273620,237,pareto
1,8,10,2,8,4,7,273650,236,pareto
1,8,10,2,10,5,12,274580,234,pareto
1,8,10,2,5,10,12,274580,234,pareto
1,8,10,2,4,11,12,276020,232,pareto
1,8,10,2,8,4,9,276398,231,pareto
1,8,10,2,10,4,12,277220,230,pareto
1,8,10,2,8,5,12,277220,230,pareto
1,8,10,2,4,10,12,277220,230,pareto
1,8,10,2,2,11,7,278025,229,pareto
1,8,10,2,8,4,11,279146,228,pareto
1,8,10,2,2,11,8,280024,227,pareto
1,8,10,2,2,10,8,281624,226,pareto
1,8,10,2,4,5,8,281624,226,pareto
1,8,10,2,5,4,8,281624,226,pareto
1,8,10,2,10,2,8,281624,226,pareto
1,8,10,2,8,2,7,283275,225,pareto
1,8,10,2,4,4,7,283275,225,pareto
1,8,10,2,5,5,12,285140,224,pareto
1,8,10,2,2,11,12,288020,223,pareto
1,8,10,2,4,4,9,288773,222,pareto
1,8,10,2,8,2,9,288773,222,pareto
1,8,10,2,8,2,11,294271,221,pareto
1,8,10,2,4,4,11,294271,221,pareto
1,10,11,3,5,11,11,296820,220,pareto
1,10,11,3,4,11,9,297022,219,pareto
1,10,11,3,5,11,12,297619,218,pareto
1,10,11,3,8,4,7,297649,217,pareto
1,10,11,3,5,10,12,298579,215,pareto
1,10,11,3,10,5,12,298579,215,pareto
1,10,11,3,4,11,12,300019,213,pareto
1,10,11,3,8,4,9,300397,212,pareto
1,10,11,3,8,5,12,301219,211,pareto
1,10,11,3,10,4,12,301219,211,pareto
1,10,11,3,4,10,12,301219,211,pareto
1,10,11,3,2,11,7,302024,210,pareto
1,10,11,3,8,4,11,303145,209,pareto
1,10,11,3,2,11,8,304023,208,pareto
1,10,11,3,10,2,8,305623,207,pareto
1,10,11,3,4,5,8,305623,207,pareto
1,10,11,3,5,4,8,305623,207,pareto
1,10,11,3,2,10,8,305623,207,pareto
1,10,11,3,4,4,7,307274,206,pareto
1,10,11,3,8,2,7,307274,206,pareto
1,10,11,3,5,5,12,309139,205,pareto
1,10,11,3,2,11,12,312019,204,pareto
1,10,11,3,8,2,9,312772,203,pareto
1,10,11,3,4,4,9,312772,203,pareto
1,10,11,3,8,2,11,318270,202,pareto
1,10,11,3,4,4,11,318270,202,pareto
1,10,11,3,8,2,12,321019,201,pareto
1,10,11,3,4,4,12,321019,201,pareto
1,10,10,3,8,4,7,326449,200,pareto
1,10,10,3,10,5,12,327379,198,pareto
1,10,10,3,5,10,12,327379,198,pareto
1,10,10,3,4,11,12,328819,196,pareto
1,10,10,3,8,4,9,329197,195,pareto
1,10,10,3,8,5,12,330019,194,pareto
1,10,10,3,4,10,12,330019,194,pareto
1,10,10,3,10,4,12,330019,194,pareto
1,10,10,3,2,11,7,330824,193,pareto
1,10,10,3,8,4,11,331945,192,pareto
1,10,10,3,2,11,8,332823,191,pareto
1,10,10,3,2,10,8,334423,190,pareto
1,10,10,3,4,5,8,334423,190,pareto
1,10,10,3,5,4,8,334423,190,pareto
1,10,10,3,10,2,8,334423,190,pareto
3,2,11,2,2,11,8,336034,189,pareto
3,2,11,2,10,2,8,337634,188,pareto
3,2,11,2,2,10,8,337634,188,pareto
3,2,11,2,5,4,8,337634,188,pareto
3,2,11,2,4,5,8,337634,188,pareto
3,2,11,2,4,4,7,339285,187,pareto
3,2,11,2,8,2,7,339285,187,pareto
3,2,11,2,5,5,12,341150,186,pareto
3,2,11,2,2,11,12,344030,185,pareto
3,2,11,2,4,4,9,344783,184,pareto
3,2,11,2,8,2,9,344783,184,pareto
3,2,11,2,4,4,11,350281,183,pareto
3,2,11,2,8,2,11,350281,183,pareto
3,2,11,2,8,2,12,353030,182,pareto
3,2,11,2,4,4,12,353030,182,pareto
3,2,11,2,2,4,7,358535,181,pareto
3,2,11,2,8,1,7,358535,181,pareto
3,2,11,2,4,2,7,358535,181,pareto
3,4,10,4,4,11,12,364028,179,pareto
3,4,10,4,8,4,9,364406,178,pareto
3,4,10,4,10,4,12,365228,177,pareto
3,4,10,4,8,5,12,365228,177,pareto
3,4,10,4,4,10,12,365228,177,pareto
3,4,10,4,2,11,7,366033,176,pareto
3,4,10,4,8,4,11,367154,175,pareto
3,4,10,4,2,11,8,368032,174,pareto
3,4,10,4,5,4,8,369632,173,pareto
3,4,10,4,4,5,8,369632,173,pareto
3,4,10,4,2,10,8,369632,173,pareto
3,4,10,4,10,2,8,369632,173,pareto
3,4,10,4,8,2,7,371283,172,pareto
3,4,10,4,4,4,7,371283,172,pareto
3,4,10,4,5,5,12,373148,171,pareto
1,8,11,3,8,4,11,375145,170,pareto
1,8,11,3,2,11,8,376023,169,pareto
1,8,11,3,2,10,8,377623,168,pareto
1,8,11,3,5,4,8,377623,168,pareto
1,8,11,3,4,5,8,377623,168,pareto
1,8,11,3,10,2,8,377623,168,pareto
1,8,11,3,4,4,7,379274,167,pareto
1,8,11,3,8,2,7,379274,167,pareto
1,8,11,3,5,5,12,381139,166,pareto
1,8,11,3,2,11,12,384019,165,pareto
1,8,11,3,8,2,9,384772,164,pareto
1,8,11,3,4,4,9,384772,164,pareto
1,8,11,3,8,2,11,390270,163,pareto
1,8,11,3,4,4,11,390270,163,pareto
1,8,11,3,4,4,12,393019,162,pareto
1,8,11,3,8,2,12,393019,162,pareto
1,8,11,3,4,2,7,398524,161,pareto
1,8,11,3,2,4,7,398524,161,pareto
1,8,11,3,8,1,7,398524,161,pareto
1,10,11,4,2,11,8,400022,160,pareto
1,10,11,4,2,10,8,401622,159,pareto
1,10,11,4,4,5,8,401622,159,pareto
1,10,11,4,5,4,8,401622,159,pareto
1,10,11,4,10,2,8,401622,159,pareto
1,10,11,4,4,4,7,403273,158,pareto
1,10,11,4,8,2,7,403273,158,pareto
1,10,11,4,5,5,12,405138,157,pareto
1,10,11,4,2,11,12,408018,156,pareto
1,10,11,4,8,2,9,408771,155,pareto
1,10,11,4,4,4,9,408771,155,pareto
1,10,11,4,4,4,11,414269,154,pareto
1,10,11,4,8,2,11,414269,154,pareto
1,10,11,4,4,4,12,417018,153,pareto
1,10,11,4,8,2,12,417018,153,pareto
1,8,10,3,2,11,12,420019,152,pareto
1,8,10,3,4,4,9,420772,151,pareto
1,8,10,3,8,2,9,420772,151,pareto
1,8,10,3,4,4,11,426270,150,pareto
1,8,10,3,8,2,11,426270,150,pareto
1,8,10,3,8,2,12,429019,149,pareto
1,8,10,3,4,4,12,429019,149,pareto
1,8,10,3,8,1,7,434524,148,pareto
1,8,10,3,4,2,7,434524,148,pareto
1,8,10,3,2,4,7,434524,148,pareto
1,10,10,4,2,11,8,438422,147,pareto
1,10,10,4,10,2,8,440022,146,pareto
1,10,10,4,5,4,8,440022,146,pareto
1,10,10,4,2,10,8,440022,146,pareto
1,10,10,4,4,5,8,440022,146,pareto
1,10,10,4,8,2,7,441673,145,pareto
1,10,10,4,4,4,7,441673,145,pareto
1,10,10,4,5,5,12,443538,144,pareto
1,10,10,4,2,11,12,446418,143,pareto
1,10,10,4,8,2,9,447171,142,pareto
1,10,10,4,4,4,9,447171,142,pareto
1,10,10,4,8,2,11,452669,141,pareto
1,10,10,4,4,4,11,452669,141,pareto
1,10,10,4,4,4,12,455418,140,pareto
1,10,10,4,8,2,12,455418,140,pareto
1,10,10,4,4,2,7,460923,139,pareto
1,10,10,4,8,1,7,460923,139,pareto
1,10,10,4,2,4,7,460923,139,pareto
3,4,10,5,2,11,12,464027,138,pareto
3,4,10,5,4,4,9,464780,137,pareto
3,4,10,5,8,2,9,464780,137,pareto
3,4,10,5,8,2,11,470278,136,pareto
3,4,10,5,4,4,11,470278,136,pareto
3,4,10,5,4,4,12,473027,135,pareto
3,4,10,5,8,2,12,473027,135,pareto
3,4,10,5,2,4,7,478532,134,pareto
3,4,10,5,8,1,7,478532,134,pareto
3,4,10,5,4,2,7,478532,134,pareto
3,4,10,5,1,10,11,488428,133,pareto
3,4,10,5,5,2,11,488428,133,pareto
3,4,10,5,10,1,11,488428,133,pareto
3,4,10,5,2,5,11,488428,133,pareto
1,10,11,5,8,4,11,495143,132,pareto
1,10,11,5,2,11,8,496021,131,pareto
1,10,11,5,4,5,8,497621,130,pareto
1,10,11,5,5,4,8,497621,130,pareto
1,10,11,5,2,10,8,497621,130,pareto
1,10,11,5,10,2,8,497621,130,pareto
1,10,11,5,8,2,7,499272,129,pareto
1,10,11,5,4,4,7,499272,129,pareto
1,10,11,5,5,5,12,501137,128,pareto
1,10,11,5,2,11,12,504017,127,pareto
1,10,11,5,4,4,9,504770,126,pareto
1,10,11,5,8,2,9,504770,126,pareto
1,10,11,5,4,4,11,510268,125,pareto
1,10,11,5,8,2,11,510268,125,pareto
1,10,11,5,8,2,12,513017,124,pareto
1,10,11,5,4,4,12,513017,124,pareto
1,10,11,5,8,1,7,518522,123,pareto
1,10,11,5,2,4,7,518522,123,pareto
1,10,11,5,4,2,7,518522,123,pareto
