l0,l1,ii,cycle,dsp,type
5,10,53,66276,17,pareto
5,10,26,32553,35,pareto
5,10,21,26308,43,pareto
10,5,101,126298,9,pareto
5,5,41,102538,11,pareto
5,10,19,23810,48,pareto
10,2,73,228201,5,pareto
1,10,5,31268,37,pareto
5,10,7,8822,129,pareto
1,1,21,1312502,1,pareto
10,5,129,161270,7,pareto
5,10,14,17565,65,pareto
10,5,113,141286,8,pareto
5,10,32,40047,29,pareto
2,10,19,59393,19,pareto
5,10,38,47541,24,pareto
10,5,91,113808,10,pareto
2,10,11,34401,33,pareto
5,10,11,13818,82,pareto
1,10,6,37517,31,pareto
1,10,1,6272,181,pareto
2,10,3,9409,121,pareto
1,10,3,18770,61,pareto
5,10,46,57533,20,pareto
1,10,13,81260,14,pareto
5,10,43,53786,21,pareto
5,10,61,76268,15,pareto
5,10,12,15067,76,pareto
5,10,24,30055,38,pareto
5,10,9,11320,101,pareto
2,10,7,21905,52,pareto
5,10,23,28806,40,pareto
2,10,13,40649,28,pareto
2,10,5,15657,73,pareto
5,10,76,95003,12,pareto
5,10,22,27557,41,pareto
1,10,8,50015,23,pareto
5,10,13,16316,70,pareto
5,10,6,7573,151,pareto
5,10,31,38798,30,pareto
5,10,37,46292,25,pareto
5,10,29,36300,32,pareto
5,10,8,10071,113,pareto
5,10,70,87509,13,pareto
1,10,14,87509,13,pareto
1,10,2,12521,91,pareto
5,10,18,22561,51,pareto
1,10,7,43766,26,pareto
10,2,91,284433,4,pareto
5,10,27,33802,34,pareto
10,2,121,378153,3,pareto
5,10,34,42545,27,pareto
5,10,17,21312,53,pareto
10,1,91,568808,2,pareto
2,10,28,87509,13,pareto
1,10,4,25019,46,pareto
5,5,76,190003,6,pareto
5,10,16,20063,57,pareto
5,10,57,71272,16,pareto
5,10,41,51288,22,pareto
5,10,51,63778,18,pareto
1,1,2,125021,11,non-pareto
1,1,3,187520,7,non-pareto
1,1,4,250019,6,non-pareto
1,1,5,312518,5,non-pareto
1,1,6,375017,4,non-pareto
1,1,7,437516,3,non-pareto
1,1,8,500015,3,non-pareto
1,1,9,562514,3,non-pareto
1,1,10,625013,3,non-pareto
1,1,11,687512,2,non-pareto
1,1,12,750011,2,non-pareto
1,1,13,812510,2,non-pareto
1,1,14,875009,2,non-pareto
