b0l0,b0l1,b0ii,cycle,dsp,type
1,10,1,6274,181,pareto
5,10,6,7575,151,pareto
5,10,7,8824,129,pareto
2,10,3,9411,121,pareto
5,10,8,10073,113,pareto
5,10,9,11322,101,pareto
1,10,2,12523,91,pareto
5,10,11,13820,82,pareto
5,10,12,15069,76,pareto
2,10,5,15659,73,pareto
5,10,13,16318,70,pareto
5,10,14,17567,65,pareto
1,10,3,18772,61,pareto
5,10,16,20065,57,pareto
5,10,17,21314,53,pareto
2,10,7,21907,52,pareto
5,10,18,22563,51,pareto
5,10,19,23812,48,pareto
1,10,4,25021,46,pareto
5,10,21,26310,43,pareto
5,10,22,27559,41,pareto
5,10,23,28808,40,pareto
5,10,24,30057,38,pareto
1,10,5,31270,37,pareto
5,10,26,32555,35,pareto
5,10,27,33804,34,pareto
2,10,11,34403,33,pareto
5,10,29,36302,32,pareto
1,10,6,37519,31,pareto
5,10,31,38800,30,pareto
5,10,32,40049,29,pareto
2,10,13,40651,28,pareto
5,10,34,42547,27,pareto
1,10,7,43768,26,pareto
5,10,37,46294,25,pareto
5,10,38,47543,24,pareto
1,10,8,50017,23,pareto
5,10,41,51290,22,pareto
5,10,43,53788,21,pareto
5,10,46,57535,20,pareto
2,10,19,59395,19,pareto
5,10,51,63780,18,pareto
5,10,53,66278,17,pareto
5,10,57,71274,16,pareto
5,10,61,76270,15,pareto
1,10,13,81262,14,pareto
1,10,14,87511,13,pareto
5,10,70,87511,13,pareto
2,10,28,87511,13,pareto
5,10,76,95005,12,pareto
5,5,41,102540,11,pareto
10,5,91,113810,10,pareto
10,5,101,126300,9,pareto
10,5,113,141288,8,pareto
10,5,129,161272,7,pareto
5,5,76,190005,6,pareto
10,2,73,228203,5,pareto
10,2,91,284435,4,pareto
10,2,121,378155,3,pareto
10,1,91,568810,2,pareto
1,1,21,1312504,1,pareto
