l0,l1,ii,cycle,dsp,type
10,8,37,74022,11,pareto
5,16,24,48010,17,pareto
10,8,41,82018,10,pareto
5,16,17,34017,24,pareto
4,16,3,7526,111,pareto
4,10,3,12026,71,pareto
5,16,21,42013,20,pareto
8,16,11,13788,61,pareto
2,10,17,136002,6,pareto
8,16,19,23780,36,pareto
5,16,29,58005,14,pareto
2,16,7,35012,23,pareto
8,16,9,11290,74,pareto
1,16,1,10013,81,pareto
5,16,22,44012,19,pareto
5,16,11,22023,37,pareto
5,16,6,12028,67,pareto
2,5,13,208006,4,pareto
5,10,4,12830,66,pareto
10,8,51,102008,8,pareto
5,10,6,19228,44,pareto
1,16,4,40010,21,pareto
2,16,5,25014,33,pareto
5,16,26,52008,16,pareto
1,16,2,20012,41,pareto
2,16,3,15016,54,pareto
5,8,17,68017,12,pareto
2,16,1,5018,161,pareto
5,16,7,14027,58,pareto
1,4,11,440003,2,pareto
2,16,9,45010,18,pareto
2,10,3,24016,34,pareto
1,10,2,32012,26,pareto
2,10,1,8018,101,pareto
1,16,3,30011,27,pareto
4,16,7,17522,48,pareto
8,16,27,33772,25,pareto
8,16,7,8792,96,pareto
5,16,27,54007,15,pareto
5,4,21,168013,5,pareto
5,16,13,26021,31,pareto
1,2,11,880003,1,pareto
5,16,9,18025,45,pareto
5,16,31,62003,13,pareto
5,16,14,28020,29,pareto
1,10,1,16013,51,pareto
2,5,17,272002,3,pareto
1,16,9,90005,9,pareto
5,16,19,38015,22,pareto
5,8,29,116005,7,pareto
8,16,17,21282,40,pareto
1,1,2,320012,6,non-pareto
1,1,3,480011,4,non-pareto
1,1,4,640010,3,non-pareto
1,1,5,800009,3,non-pareto
1,1,6,960008,2,non-pareto
1,1,7,1120007,2,non-pareto
1,1,8,1280006,2,non-pareto
1,1,9,1440005,2,non-pareto
1,1,10,1600004,2,non-pareto
1,1,11,1760003,1,non-pareto
1,1,12,1920002,1,non-pareto
2,1,2,160017,6,non-pareto
2,1,3,240016,4,non-pareto
2,1,4,320015,3,non-pareto
2,1,5,400014,3,non-pareto
2,1,6,480013,2,non-pareto
2,1,7,560012,2,non-pareto
2,1,8,640011,2,non-pareto
2,1,9,720010,2,non-pareto
2,1,10,800009,2,non-pareto
2,1,11,880008,1,non-pareto
2,1,12,960007,1,non-pareto
2,1,13,1040006,1,non-pareto
2,1,14,1120005,1,non-pareto
2,1,15,1200004,1,non-pareto
2,1,16,1280003,1,non-pareto
2,1,17,1360002,1,non-pareto
4,1,3,120026,11,non-pareto
4,1,4,160025,8,non-pareto
4,1,5,200024,7,non-pareto
4,1,6,240023,6,non-pareto
4,1,7,280022,5,non-pareto
4,1,8,320021,4,non-pareto
4,1,9,360020,4,non-pareto
4,1,10,400019,4,non-pareto
4,1,11,440018,3,non-pareto
4,1,12,480017,3,non-pareto
4,1,13,520016,3,non-pareto
4,1,14,560015,3,non-pareto
4,1,15,600014,3,non-pareto
4,1,16,640013,2,non-pareto
4,1,17,680012,2,non-pareto
4,1,18,720011,2,non-pareto
4,1,19,760010,2,non-pareto
4,1,20,800009,2,non-pareto
4,1,21,840008,2,non-pareto
4,1,22,880007,2,non-pareto
4,1,23,920006,2,non-pareto
4,1,24,960005,2,non-pareto
4,1,25,1000004,2,non-pareto
4,1,26,1040003,2,non-pareto
4,1,27,1080002,2,non-pareto
5,1,4,128030,11,non-pareto
5,1,5,160029,9,non-pareto
5,1,6,192028,7,non-pareto
5,1,7,224027,6,non-pareto
5,1,8,256026,6,non-pareto
5,1,9,288025,5,non-pareto
5,1,10,320024,5,non-pareto
5,1,11,352023,4,non-pareto
5,1,12,384022,4,non-pareto
5,1,13,416021,4,non-pareto
5,1,14,448020,3,non-pareto
5,1,15,480019,3,non-pareto
5,1,16,512018,3,non-pareto
5,1,17,544017,3,non-pareto
5,1,18,576016,3,non-pareto
5,1,19,608015,3,non-pareto
5,1,20,640014,3,non-pareto
5,1,21,672013,2,non-pareto
5,1,22,704012,2,non-pareto
5,1,23,736011,2,non-pareto
5,1,24,768010,2,non-pareto
5,1,25,800009,2,non-pareto
5,1,26,832008,2,non-pareto
5,1,27,864007,2,non-pareto
5,1,28,896006,2,non-pareto
5,1,29,928005,2,non-pareto
5,1,30,960004,2,non-pareto
5,1,31,992003,2,non-pareto
5,1,32,1024002,2,non-pareto
8,1,7,140042,11,non-pareto
8,1,8,160041,9,non-pareto
8,1,9,180040,8,non-pareto
8,1,10,200039,8,non-pareto
8,1,11,220038,7,non-pareto
8,1,12,240037,6,non-pareto
8,1,13,260036,6,non-pareto
8,1,14,280035,6,non-pareto
8,1,15,300034,5,non-pareto
8,1,16,320033,5,non-pareto
8,1,17,340032,5,non-pareto
8,1,18,360031,4,non-pareto
8,1,19,380030,4,non-pareto
8,1,20,400029,4,non-pareto
8,1,21,420028,4,non-pareto
8,1,22,440027,4,non-pareto
8,1,23,460026,4,non-pareto
8,1,24,480025,3,non-pareto
8,1,25,500024,3,non-pareto
8,1,26,520023,3,non-pareto
8,1,27,540022,3,non-pareto
8,1,28,560021,3,non-pareto
8,1,29,580020,3,non-pareto
8,1,30,600019,3,non-pareto
8,1,31,620018,3,non-pareto
8,1,32,640017,3,non-pareto
8,1,33,660016,3,non-pareto
8,1,34,680015,3,non-pareto
8,1,35,700014,3,non-pareto
8,1,36,720013,2,non-pareto
8,1,37,740012,2,non-pareto
8,1,38,760011,2,non-pareto
8,1,39,780010,2,non-pareto
8,1,40,800009,2,non-pareto
8,1,41,820008,2,non-pareto
8,1,42,840007,2,non-pareto
8,1,43,860006,2,non-pareto
8,1,44,880005,2,non-pareto
8,1,45,900004,2,non-pareto
8,1,46,920003,2,non-pareto
8,1,47,940002,2,non-pareto
