b0l0,b0l1,b0ii,b1l0,b1l1,b1ii,cycle,dsp,type
2,16,1,2,16,1,10038,322,pareto
4,16,3,2,16,1,12546,272,pareto
2,16,1,4,16,3,12546,272,pareto
2,16,1,2,10,1,13038,262,pareto
2,10,1,2,16,1,13038,262,pareto
8,16,7,2,16,1,13812,257,pareto
2,16,1,8,16,7,13812,257,pareto
2,16,1,1,16,1,15033,242,pareto
1,16,1,2,16,1,15033,242,pareto
4,16,3,4,16,3,15054,222,pareto
2,10,1,4,16,3,15546,212,pareto
4,16,3,2,10,1,15546,212,pareto
2,10,1,2,10,1,16038,202,pareto
8,16,7,2,10,1,16812,197,pareto
2,10,1,8,16,7,16812,197,pareto
1,16,1,4,16,3,17541,192,pareto
4,16,3,1,16,1,17541,192,pareto
2,10,1,1,16,1,18033,182,pareto
1,16,1,2,10,1,18033,182,pareto
1,16,1,8,16,7,18807,177,pareto
8,16,7,1,16,1,18807,177,pareto
8,16,9,2,10,1,19310,175,pareto
2,10,1,8,16,9,19310,175,pareto
1,16,1,1,16,1,20028,162,pareto
8,16,9,1,16,1,21305,155,pareto
1,16,1,8,16,9,21305,155,pareto
4,10,3,1,16,1,22041,152,pareto
1,16,1,4,10,3,22041,152,pareto
1,16,1,5,16,6,22043,148,pareto
5,16,6,1,16,1,22043,148,pareto
5,10,4,1,16,1,22845,147,pareto
1,16,1,5,10,4,22845,147,pareto
8,16,9,4,10,3,23318,145,pareto
4,10,3,8,16,9,23318,145,pareto
5,16,6,8,16,9,23320,141,pareto
8,16,9,5,16,6,23320,141,pareto
5,16,7,1,16,1,24042,139,pareto
1,16,1,5,16,7,24042,139,pareto
4,10,3,5,16,6,24056,138,pareto
5,16,6,4,10,3,24056,138,pareto
5,16,6,5,16,6,24058,134,pareto
5,10,4,5,16,6,24860,133,pareto
5,16,6,5,10,4,24860,133,pareto
8,16,9,5,16,7,25319,132,pareto
5,16,7,8,16,9,25319,132,pareto
8,16,11,5,16,6,25818,128,pareto
5,16,6,8,16,11,25818,128,pareto
5,16,6,5,16,7,26057,125,pareto
5,16,7,5,16,6,26057,125,pareto
5,16,7,5,10,4,26859,124,pareto
5,10,4,5,16,7,26859,124,pareto
5,16,6,2,16,3,27046,121,pareto
2,16,3,5,16,6,27046,121,pareto
8,16,11,5,16,7,27817,119,pareto
5,16,7,8,16,11,27817,119,pareto
5,16,6,1,10,1,28043,118,pareto
1,10,1,5,16,6,28043,118,pareto
5,16,7,5,16,7,28056,116,pareto
8,16,11,2,16,3,28806,115,pareto
2,16,3,8,16,11,28806,115,pareto
5,16,7,2,16,3,29045,112,pareto
2,16,3,5,16,7,29045,112,pareto
2,16,3,2,16,3,30034,108,pareto
2,16,3,1,10,1,31031,105,pareto
1,10,1,2,16,3,31031,105,pareto
1,10,1,1,10,1,32028,102,pareto
2,16,3,5,16,9,33043,99,pareto
5,16,9,2,16,3,33043,99,pareto
1,10,1,5,16,9,34040,96,pareto
5,16,9,1,10,1,34040,96,pareto
2,16,3,1,16,2,35030,95,pareto
1,16,2,2,16,3,35030,95,pareto
4,16,7,5,16,9,35549,93,pareto
5,16,9,4,16,7,35549,93,pareto
1,10,1,1,16,2,36027,92,pareto
1,16,2,1,10,1,36027,92,pareto
5,16,9,5,16,9,36052,90,pareto
5,10,6,5,16,9,37255,89,pareto
5,16,9,5,10,6,37255,89,pareto
5,16,11,1,10,1,38038,88,pareto
1,10,1,5,16,11,38038,88,pareto
5,16,9,1,16,2,38039,86,pareto
1,16,2,5,16,9,38039,86,pareto
5,10,6,1,16,2,39242,85,pareto
1,16,2,5,10,6,39242,85,pareto
1,16,2,1,16,2,40026,82,pareto
5,16,11,5,10,6,41253,81,pareto
5,10,6,5,16,11,41253,81,pareto
1,16,2,5,16,11,42037,78,pareto
5,16,11,1,16,2,42037,78,pareto
8,16,17,5,16,11,43307,77,pareto
5,16,11,8,16,17,43307,77,pareto
2,10,3,1,16,2,44030,75,pareto
1,16,2,2,10,3,44030,75,pareto
5,16,11,5,16,11,44048,74,pareto
8,16,19,5,16,11,45805,73,pareto
5,16,11,8,16,19,45805,73,pareto
1,16,2,5,16,13,46035,72,pareto
5,16,13,1,16,2,46035,72,pareto
2,10,3,5,16,11,46041,71,pareto
5,16,11,2,10,3,46041,71,pareto
2,16,5,5,16,11,47039,70,pareto
5,16,11,2,16,5,47039,70,pareto
2,10,3,2,10,3,48034,68,pareto
2,10,3,2,16,5,49032,67,pareto
2,16,5,2,10,3,49032,67,pareto
2,16,5,2,16,5,50030,66,pareto
2,10,3,5,16,13,50039,65,pareto
5,16,13,2,10,3,50039,65,pareto
5,16,13,2,16,5,51037,64,pareto
2,16,5,5,16,13,51037,64,pareto
2,10,3,5,16,14,52038,63,pareto
5,16,14,2,10,3,52038,63,pareto
5,16,13,5,16,13,52044,62,pareto
1,16,3,2,10,3,54029,61,pareto
2,10,3,1,16,3,54029,61,pareto
5,16,13,5,16,14,54043,60,pareto
5,16,14,5,16,13,54043,60,pareto
1,16,3,5,16,13,56034,58,pareto
5,16,13,1,16,3,56034,58,pareto
1,16,3,5,16,14,58033,56,pareto
5,16,14,1,16,3,58033,56,pareto
1,16,3,1,16,3,60024,54,pareto
1,10,2,1,16,3,62025,53,pareto
1,16,3,1,10,2,62025,53,pareto
2,16,7,5,16,14,63034,52,pareto
5,16,14,2,16,7,63034,52,pareto
5,16,17,1,16,3,64030,51,pareto
1,16,3,5,16,17,64030,51,pareto
2,16,7,1,16,3,65025,50,pareto
1,16,3,2,16,7,65025,50,pareto
2,16,7,1,10,2,67026,49,pareto
1,10,2,2,16,7,67026,49,pareto
5,16,17,5,16,17,68036,48,pareto
5,16,17,2,16,7,69031,47,pareto
2,16,7,5,16,17,69031,47,pareto
2,16,7,2,16,7,70026,46,pareto
2,16,7,5,16,19,73029,45,pareto
5,16,19,2,16,7,73029,45,pareto
1,16,4,2,16,7,75024,44,pareto
2,16,7,1,16,4,75024,44,pareto
5,16,21,2,16,7,77027,43,pareto
2,16,7,5,16,21,77027,43,pareto
5,16,22,2,16,7,79026,42,pareto
2,16,7,5,16,22,79026,42,pareto
2,16,9,2,16,7,80024,41,pareto
2,16,7,2,16,9,80024,41,pareto
5,16,24,2,16,7,83024,40,pareto
2,16,7,5,16,24,83024,40,pareto
2,16,9,1,16,4,85022,39,pareto
1,16,4,2,16,9,85022,39,pareto
2,16,9,5,16,21,87025,38,pareto
5,16,21,2,16,9,87025,38,pareto
5,16,22,2,16,9,89024,37,pareto
2,16,9,5,16,22,89024,37,pareto
2,16,9,2,16,9,90022,36,pareto
5,16,24,2,16,9,93022,35,pareto
2,16,9,5,16,24,93022,35,pareto
5,16,24,5,16,24,96022,34,pareto
5,16,27,2,16,9,99019,33,pareto
2,16,9,5,16,27,99019,33,pareto
5,16,24,5,16,27,102019,32,pareto
5,16,27,5,16,24,102019,32,pareto
5,16,27,5,16,26,106017,31,pareto
5,16,24,5,16,29,106017,31,pareto
5,16,26,5,16,27,106017,31,pareto
5,16,29,5,16,24,106017,31,pareto
5,16,27,5,16,27,108016,30,pareto
5,16,29,5,16,27,112014,29,pareto
5,16,27,5,16,29,112014,29,pareto
5,16,31,5,16,27,116012,28,pareto
5,16,27,5,16,31,116012,28,pareto
5,16,29,5,16,29,116012,28,pareto
5,16,31,5,16,29,120010,27,pareto
5,16,29,5,16,31,120010,27,pareto
